4c 00000000 000a0000
01 3f800000 00000000
04 007f7dad 7cd8812e
01 3f800000 00000000
04 007ef1f0 7d35804a
01 3f800000 00000000
04 007fddee 7d258127
01 3f800000 00000000
04 007f5831 7d73804d
01 3f800000 00000000
04 00803a1f 7d64811f
01 3f800000 00000000
04 017f9c7e 7da2804f
01 3f800000 00000000
04 0080772e 7d93811a
01 3f800000 00000000
04 007fa212 7dbd8052
01 3f800000 00000000
04 008079b9 7daf811a
00 00000000 0000000c
01 3f800000 00000000
04 0081b899 7b538227
01 3f800000 00000000
04 007fe421 7b568126
01 3f800000 00000000
04 01811756 7bbd822f
01 3f800000 00000000
04 007f4c48 7bbf8132
01 3f800000 00000000
04 0080d70b 7c22822c
01 3f800000 00000000
04 007f1aac 7c238137
01 3f800000 00000000
04 0180de2b 7c828220
01 3f800000 00000000
04 017f33e5 7c828134
01 3f800000 00000000
04 0181144a 7cda820e
01 3f800000 00000000
04 007f7dad 7cd8812e
01 3f800000 00000000
04 0081613e 7d2781fb
01 3f800000 00000000
04 007fddee 7d258127
01 3f800000 00000000
04 0081ac9c 7d6781ea
01 3f800000 00000000
04 00803a1f 7d64811f
01 3f800000 00000000
04 0081dd8e 7d9781dd
01 3f800000 00000000
04 0080772e 7d93811a
01 3f800000 00000000
04 0181db0b 7db381da
01 3f800000 00000000
04 008079b9 7daf811a
00 00000000 0000000c
01 3f800000 00000000
04 0081b899 7b538227
01 3f800000 00000000
04 00842bdb 7b648310
01 3f800000 00000000
04 01811756 7bbd822f
01 3f800000 00000000
04 01837dad 7bd08315
01 3f800000 00000000
04 0080d70b 7c22822c
01 3f800000 00000000
04 01832924 7c37830a
01 3f800000 00000000
04 0180de2b 7c828220
01 3f800000 00000000
04 00831755 7c9782f4
01 3f800000 00000000
04 0181144a 7cda820e
01 3f800000 00000000
04 00833268 7cf082d8
01 3f800000 00000000
04 0081613e 7d2781fb
01 3f800000 00000000
04 018364e4 7d3d82ba
01 3f800000 00000000
04 0081ac9c 7d6781ea
01 3f800000 00000000
04 0083993c 7d7d82a0
01 3f800000 00000000
04 0081dd8e 7d9781dd
01 3f800000 00000000
04 0083b9a8 7dac828d
01 3f800000 00000000
04 0181db0b 7db381da
01 3f800000 00000000
04 0183b041 7dc88287
00 00000000 0000000c
01 3f800000 00000000
04 01873553 7b8a83de
01 3f800000 00000000
04 00842bdb 7b648310
01 3f800000 00000000
04 008676a1 7bf783e0
01 3f800000 00000000
04 01837dad 7bd08315
01 3f800000 00000000
04 01860819 7c5f83ce
01 3f800000 00000000
04 01832924 7c37830a
01 3f800000 00000000
04 0185d646 7cc083b0
01 3f800000 00000000
04 00831755 7c9782f4
01 3f800000 00000000
04 0185ceb4 7d18838a
01 3f800000 00000000
04 00833268 7cf082d8
01 3f800000 00000000
04 0085df63 7d658362
01 3f800000 00000000
04 018364e4 7d3d82ba
01 3f800000 00000000
04 0185f670 7da4833f
01 3f800000 00000000
04 0083993c 7d7d82a0
01 3f800000 00000000
04 018601e4 7dd38326
01 3f800000 00000000
04 0083b9a8 7dac828d
01 3f800000 00000000
04 0185efc6 7def831e
01 3f800000 00000000
04 0183b041 7dc88287
00 00000000 0000000c
01 3f800000 00000000
04 01873553 7b8a83de
01 3f800000 00000000
04 018accea 7bc3848e
01 3f800000 00000000
04 008676a1 7bf783e0
01 3f800000 00000000
04 0089f9fa 7c33848d
01 3f800000 00000000
04 01860819 7c5f83ce
01 3f800000 00000000
04 00896b64 7c9b8475
01 3f800000 00000000
04 0185d646 7cc083b0
01 3f800000 00000000
04 0089121e 7cfc844e
01 3f800000 00000000
04 0185ceb4 7d18838a
01 3f800000 00000000
04 0188dfff 7d53841f
01 3f800000 00000000
04 0085df63 7d658362
01 3f800000 00000000
04 0188c753 7d9e83ef
01 3f800000 00000000
04 0185f670 7da4833f
01 3f800000 00000000
04 0088baaa 7ddc83c4
01 3f800000 00000000
04 018601e4 7dd38326
01 3f800000 00000000
04 0088aca8 7e0a83a6
01 3f800000 00000000
04 0185efc6 7def831e
01 3f800000 00000000
04 01888ffe 7e26839c
00 00000000 0000000c
01 3f800000 00000000
04 018ee9a0 7c12851a
01 3f800000 00000000
04 018accea 7bc3848e
01 3f800000 00000000
04 018dfe92 7c838516
01 3f800000 00000000
04 0089f9fa 7c33848d
01 3f800000 00000000
04 018d4990 7cec84f9
01 3f800000 00000000
04 00896b64 7c9b8475
01 3f800000 00000000
04 018cc111 7d4b84cc
01 3f800000 00000000
04 0089121e 7cfc844e
01 3f800000 00000000
04 018c5c2a 7da08495
01 3f800000 00000000
04 0188dfff 7d53841f
01 3f800000 00000000
04 008c125e 7de9845d
01 3f800000 00000000
04 0188c753 7d9e83ef
01 3f800000 00000000
04 008bdb7b 7e25842c
01 3f800000 00000000
04 0088baaa 7ddc83c4
01 3f800000 00000000
04 008baf7a 7e518409
01 3f800000 00000000
04 0088aca8 7e0a83a6
01 3f800000 00000000
04 008b866f 7e6c83fe
01 3f800000 00000000
04 01888ffe 7e26839c
00 00000000 0000000c
01 3f800000 00000000
04 018ee9a0 7c12851a
01 3f800000 00000000
04 0193800d 7c75857a
01 3f800000 00000000
04 018dfe92 7c838516
01 3f800000 00000000
04 009278e5 7ce88575
01 3f800000 00000000
04 018d4990 7cec84f9
01 3f800000 00000000
04 009196dd 7d508554
01 3f800000 00000000
04 018cc111 7d4b84cc
01 3f800000 00000000
04 0090d71a 7dae8521
01 3f800000 00000000
04 018c5c2a 7da08495
01 3f800000 00000000
04 01903704 7e0084e4
01 3f800000 00000000
04 008c125e 7de9845d
01 3f800000 00000000
04 018fb43e 7e4684a6
01 3f800000 00000000
04 008bdb7b 7e25842c
01 3f800000 00000000
04 008f4c9c 7e7e8470
01 3f800000 00000000
04 008baf7a 7e518409
01 3f800000 00000000
04 008efe20 7ea7844a
01 3f800000 00000000
04 008b866f 7e6c83fe
01 3f800000 00000000
04 018ec6eb 7ec2843d
00 00000000 0000000c
01 3f800000 002c2c2c
04 009880ba 7ced85a7
01 3f800000 00000000
04 0193800d 7c75857a
01 3f800000 000b0b0b
04 0197597f 7d6185a1
01 3f800000 00000000
04 009278e5 7ce88575
01 3f800000 00000000
04 019643cd 7dc9857d
01 3f800000 00000000
04 009196dd 7d508554
01 3f800000 00000000
04 009544b7 7e248546
01 3f800000 00000000
04 0090d71a 7dae8521
01 3f800000 00000000
04 0194611c 7e728505
01 3f800000 00000000
04 01903704 7e0084e4
01 3f800000 00000000
04 00939daa 7eb384c4
01 3f800000 00000000
04 018fb43e 7e4684a6
01 3f800000 00000000
04 0092ff03 7ee6848b
01 3f800000 00000000
04 008f4c9c 7e7e8470
01 3f800000 00000000
04 019289c8 7f0d8463
01 3f800000 00000000
04 008efe20 7ea7844a
01 3f800000 002c2c2c
04 019242b8 7f278455
01 3f800000 00000000
04 018ec6eb 7ec2843d
00 00000000 0000000c
01 3f800000 002c2c2c
04 009880ba 7ced85a7
01 3f800000 00575757
04 019dd63b 7d7a8595
01 3f800000 000b0b0b
04 0197597f 7d6185a1
01 3f800000 00343434
04 019c8b29 7df0858e
01 3f800000 00000000
04 019643cd 7dc9857d
01 3f800000 00121212
04 009b3b6e 7e56856a
01 3f800000 00000000
04 009544b7 7e248546
01 3f800000 00000000
04 0099f561 7eac8533
01 3f800000 00000000
04 0194611c 7e728505
01 3f800000 00000000
04 0198c670 7ef584f1
01 3f800000 00000000
04 00939daa 7eb384c4
01 3f800000 00000000
04 0097bb40 7f2f84af
01 3f800000 00000000
04 0092ff03 7ee6848b
01 3f800000 00000000
04 0196dfe4 7f5e8476
01 3f800000 00000000
04 019289c8 7f0d8463
01 3f800000 00000000
04 00964019 7f81844e
01 3f800000 002c2c2c
04 019242b8 7f278455
01 3f800000 00575757
04 0095e7b4 7f998440
00 00000000 0000000c
01 3f800000 00000000
04 00948f4a 7ac87a4a
01 3f800000 00000000
04 00935990 7ab37a6a
01 3f800000 00000000
04 00934dc8 7ad2799f
01 3f800000 00000000
04 01922cae 7abe79c3
01 3f800000 00000000
04 01923683 7add790c
01 3f800000 00000000
04 019122e4 7aca7932
01 3f800000 00000000
04 0091435e 7aeb788f
01 3f800000 00000000
04 009037f4 7ad878b8
01 3f800000 00000000
04 01906eb9 7afe782b
01 3f800000 00000000
04 008f67f4 7aea7855
01 3f800000 00000000
04 008fb350 7b1777df
01 3f800000 00000000
04 018eaf3c 7b02780b
01 3f800000 00050505
04 018f0c30 7b3977ad
01 3f800000 00000000
04 008e0a5b 7b2177db
01 3f800000 004b4b4b
04 008e749d 7b647796
01 3f800000 00101010
04 008d7611 7b4a77c4
01 3f800000 008d8d8d
04 018de813 7b9b779b
01 3f800000 00575757
04 008cef3e 7b7e77c8
00 00000000 0000000c
01 3f800000 00000000
04 00948f4a 7ac87a4a
01 3f800000 00000000
04 00959a02 7ac87a34
01 3f800000 00000000
04 00934dc8 7ad2799f
01 3f800000 00111111
04 00942c42 7ad17984
01 3f800000 00000000
04 01923683 7add790c
01 3f800000 001f1f1f
04 0192f9b2 7adc78eb
01 3f800000 00000000
04 0091435e 7aeb788f
01 3f800000 00262626
04 0091f794 7aeb7869
01 3f800000 00000000
04 01906eb9 7afe782b
01 3f800000 002c2c2c
04 01911c11 7b007800
01 3f800000 00000000
04 008fb350 7b1777df
01 3f800000 003a3a3a
04 01905dff 7b1d77b1
01 3f800000 00050505
04 018f0c30 7b3977ad
01 3f800000 005c5c5c
04 018fb4b4 7b42777c
01 3f800000 004b4b4b
04 008e749d 7b647796
01 3f800000 00939393
04 018f17e8 7b737764
01 3f800000 008d8d8d
04 018de813 7b9b779b
01 3f800000 00c2c2c2
04 018e7fa5 7bb0776b
00 00000000 0000000c
01 3f800000 00626262
04 01966ba3 7ab97a29
01 3f800000 00000000
04 00959a02 7ac87a34
01 3f800000 00888888
04 0194c5c7 7abf7971
01 3f800000 00111111
04 00942c42 7ad17984
01 3f800000 009e9e9e
04 009370ab 7aca78d0
01 3f800000 001f1f1f
04 0192f9b2 7adc78eb
01 3f800000 00a8a8a8
04 01925b80 7adb7847
01 3f800000 00262626
04 0091f794 7aeb7869
01 3f800000 00ababab
04 00917703 7af377d8
01 3f800000 002c2c2c
04 01911c11 7b007800
01 3f800000 00afafaf
04 0090b50f 7b147784
01 3f800000 003a3a3a
04 01905dff 7b1d77b1
01 3f800000 00bababa
04 00900845 7b40774d
01 3f800000 005c5c5c
04 018fb4b4 7b42777c
01 3f800000 00cecece
04 008f63de 7b787734
01 3f800000 00939393
04 018f17e8 7b737764
01 3f800000 00e0e0e0
04 008ebb88 7bbe773c
01 3f800000 00c2c2c2
04 018e7fa5 7bb0776b
00 00000000 0000000c
01 3f800000 00626262
04 01966ba3 7ab97a29
01 3f800000 00c9c9c9
04 0096f5f8 7a9e7a28
01 3f800000 00888888
04 0194c5c7 7abf7971
01 3f800000 00dadada
04 019518b8 7aa27966
01 3f800000 009e9e9e
04 009370ab 7aca78d0
01 3f800000 00e3e3e3
04 0093a0c6 7aad78bc
01 3f800000 00a8a8a8
04 01925b80 7adb7847
01 3f800000 00e8e8e8
04 00927758 7abf782c
01 3f800000 00ababab
04 00917703 7af377d8
01 3f800000 00e9e9e9
04 009187ef 7adb77b6
01 3f800000 00afafaf
04 0090b50f 7b147784
01 3f800000 00e7e7e7
04 0090bfa2 7b01775d
01 3f800000 00bababa
04 00900845 7b40774d
01 3f800000 00e1e1e1
04 00900c9c 7b347723
01 3f800000 00cecece
04 008f63de 7b787734
01 3f800000 00d9d9d9
04 018f5dd3 7b747709
01 3f800000 00e0e0e0
04 008ebb88 7bbe773c
01 3f800000 00cfcfcf
04 018ea2df 7bc47714
00 00000000 0000000c
01 3f800000 00e1e1e1
04 01972b2d 7a7a7a32
01 3f800000 00c9c9c9
04 0096f5f8 7a9e7a28
01 3f800000 00e6e6e6
04 0195243d 7a7e7964
01 3f800000 00dadada
04 019518b8 7aa27966
01 3f800000 00e8e8e8
04 00939046 7a8a78b1
01 3f800000 00e3e3e3
04 0093a0c6 7aad78bc
01 3f800000 00e8e8e8
04 0092544a 7a9e7819
01 3f800000 00e8e8e8
04 00927758 7abf782c
01 3f800000 00e5e5e5
04 00915834 7abd779d
01 3f800000 00e9e9e9
04 009187ef 7adb77b6
01 3f800000 00dedede
04 009085e3 7ae77740
01 3f800000 00e7e7e7
04 0090bfa2 7b01775d
01 3f800000 00cdcdcd
04 018fc885 7b207703
01 3f800000 00e1e1e1
04 00900c9c 7b347723
01 3f800000 00aeaeae
04 018f0c3c 7b6976ea
01 3f800000 00d9d9d9
04 018f5dd3 7b747709
01 3f800000 008e8e8e
04 008e3dfa 7bc276f6
01 3f800000 00cfcfcf
04 018ea2df 7bc47714
00 00000000 0000000c
01 3f800000 00e1e1e1
04 01972b2d 7a7a7a32
01 3f800000 00c6c6c6
04 0096fe47 7a527a44
01 3f800000 00e6e6e6
04 0195243d 7a7e7964
01 3f800000 00cfcfcf
04 0094e84c 7a58796b
01 3f800000 00e8e8e8
04 00939046 7a8a78b1
01 3f800000 00d2d2d2
04 0093461a 7a6578ae
01 3f800000 00e8e8e8
04 0092544a 7a9e7819
01 3f800000 00d0d0d0
04 0091fc21 7a7b7810
01 3f800000 00e5e5e5
04 00915834 7abd779d
01 3f800000 00c9c9c9
04 0190f1d5 7a9c778f
01 3f800000 00dedede
04 009085e3 7ae77740
01 3f800000 00b9b9b9
04 009010b1 7aca7730
01 3f800000 00cdcdcd
04 018fc885 7b207703
01 3f800000 00999999
04 008f4398 7b0876f2
01 3f800000 00aeaeae
04 018f0c3c 7b6976ea
01 3f800000 00656565
04 018e7670 7b5676da
01 3f800000 008e8e8e
04 008e3dfa 7bc276f6
01 3f800000 00363636
04 018d9605 7bb776e9
00 00000000 0000000c
01 3f800000 009f9f9f
04 019663cb 7a2b7a60
01 3f800000 00c6c6c6
04 0096fe47 7a527a44
01 3f800000 00a8a8a8
04 009465a8 7a35797b
01 3f800000 00cfcfcf
04 0094e84c 7a58796b
01 3f800000 00acacac
04 0092c9ae 7a4578b6
01 3f800000 00d2d2d2
04 0093461a 7a6578ae
01 3f800000 00a9a9a9
04 00917900 7a5c7813
01 3f800000 00d0d0d0
04 0091fc21 7a7b7810
01 3f800000 009d9d9d
04 01905f29 7a7e7790
01 3f800000 00c9c9c9
04 0190f1d5 7a9c778f
01 3f800000 00848484
04 008f6959 7aad7730
01 3f800000 00b9b9b9
04 009010b1 7aca7730
01 3f800000 00565656
04 008e85f9 7aec76f4
01 3f800000 00999999
04 008f4398 7b0876f2
01 3f800000 00171717
04 018da45e 7b3e76de
01 3f800000 00656565
04 018e7670 7b5676da
01 3f800000 00000000
04 018cb4ab 7ba476ef
01 3f800000 00363636
04 018d9605 7bb776e9
00 00000000 0000000c
01 3f800000 009f9f9f
04 019663cb 7a2b7a60
01 3f800000 00777777
04 00955257 7a087a83
01 3f800000 00a8a8a8
04 009465a8 7a35797b
01 3f800000 00767676
04 01939dda 7a1a7993
01 3f800000 00acacac
04 0092c9ae 7a4578b6
01 3f800000 00747474
04 009222a8 7a2d78c9
01 3f800000 00a9a9a9
04 00917900 7a5c7813
01 3f800000 006e6e6e
04 0090d51a 7a467823
01 3f800000 009d9d9d
04 01905f29 7a7e7790
01 3f800000 00616161
04 018faa96 7a6777a2
01 3f800000 00848484
04 008f6959 7aad7730
01 3f800000 00474747
04 018e994a 7a947745
01 3f800000 00565656
04 008e85f9 7aec76f4
01 3f800000 00161616
04 018d980f 7ad1770d
01 3f800000 00171717
04 018da45e 7b3e76de
01 3f800000 00000000
04 008c9e45 7b2276fb
01 3f800000 00000000
04 018cb4ab 7ba476ef
01 3f800000 00000000
04 018ba3c4 7b89770d
00 00000000 0000000c
01 3f800000 00484848
04 00941972 79f57aa3
01 3f800000 00777777
04 00955257 7a087a83
01 3f800000 00474747
04 00927164 7a0779b8
01 3f800000 00767676
04 01939dda 7a1a7993
01 3f800000 00454545
04 009100ba 7a1a78f1
01 3f800000 00747474
04 009222a8 7a2d78c9
01 3f800000 003e3e3e
04 018fbc54 7a32784e
01 3f800000 006e6e6e
04 0090d51a 7a467823
01 3f800000 00303030
04 008e9a08 7a5277cf
01 3f800000 00616161
04 018faa96 7a6777a2
01 3f800000 00121212
04 018d9077 7a7e7774
01 3f800000 00474747
04 018e994a 7a947745
01 3f800000 00000000
04 008c96d8 7aba773c
01 3f800000 00161616
04 018d980f 7ad1770d
01 3f800000 00000000
04 018ba4e5 7b087729
01 3f800000 00000000
04 008c9e45 7b2276fb
01 3f800000 00000000
04 008ab2c9 7b6d773a
01 3f800000 00000000
04 018ba3c4 7b89770d
00 00000000 0000000c
01 3f800000 00484848
04 00941972 79f57aa3
01 3f800000 00020202
04 01931407 79f67ab7
01 3f800000 00474747
04 00927164 7a0779b8
01 3f800000 00020202
04 00917fbf 7a0779d5
01 3f800000 00454545
04 009100ba 7a1a78f1
01 3f800000 00000000
04 01901fac 7a197916
01 3f800000 003e3e3e
04 018fbc54 7a32784e
01 3f800000 00000000
04 008ee9a8 7a307879
01 3f800000 00303030
04 008e9a08 7a5277cf
01 3f800000 00000000
04 008dd46e 7a4e77fe
01 3f800000 00121212
04 018d9077 7a7e7774
01 3f800000 00000000
04 008cd767 7a7877a5
01 3f800000 00000000
04 008c96d8 7aba773c
01 3f800000 00000000
04 008bea85 7ab0776e
01 3f800000 00000000
04 018ba4e5 7b087729
01 3f800000 00000000
04 008b062e 7afa775a
01 3f800000 00000000
04 008ab2c9 7b6d773a
01 3f800000 00000000
04 008a2328 7b58776a
00 00000000 0000000c
01 3f800000 00000000
04 01924b94 7a067ac1
01 3f800000 00020202
04 01931407 79f67ab7
01 3f800000 00000000
04 0090cf24 7a1679eb
01 3f800000 00020202
04 00917fbf 7a0779d5
01 3f800000 00000000
04 008f8307 7a277936
01 3f800000 00000000
04 01901fac 7a197916
01 3f800000 00000000
04 018e5e58 7a3c78a0
01 3f800000 00000000
04 008ee9a8 7a307879
01 3f800000 00000000
04 018d58f0 7a58782a
01 3f800000 00000000
04 008dd46e 7a4e77fe
01 3f800000 00000000
04 018c6b3c 7a7e77d4
01 3f800000 00000000
04 008cd767 7a7877a5
01 3f800000 00000000
04 008b8e1e 7ab1779e
01 3f800000 00000000
04 008bea85 7ab0776e
01 3f800000 00000000
04 018abadd 7af5778a
01 3f800000 00000000
04 008b062e 7afa775a
01 3f800000 00000000
04 0189eb0d 7b4b7797
01 3f800000 00000000
04 008a2328 7b58776a
00 00000000 0000000c
01 3f800000 00000000
04 01924b94 7a067ac1
01 3f800000 00000000
04 0091c9a1 7a217ac1
01 3f800000 00000000
04 0090cf24 7a1679eb
01 3f800000 00000000
04 01906623 7a3079f9
01 3f800000 00000000
04 008f8307 7a277936
01 3f800000 00000000
04 008f2ee2 7a3f794e
01 3f800000 00000000
04 018e5e58 7a3c78a0
01 3f800000 00000000
04 008e1c58 7a5278c0
01 3f800000 00000000
04 018d58f0 7a58782a
01 3f800000 00000000
04 008d2790 7a6c784f
01 3f800000 00000000
04 018c6b3c 7a7e77d4
01 3f800000 00000000
04 018c4a15 7a8e77fd
01 3f800000 00000000
04 008b8e1e 7ab1779e
01 3f800000 00000000
04 008b7dd1 7abc77c8
01 3f800000 00000000
04 018abadd 7af5778a
01 3f800000 00000000
04 018abd00 7af877b3
01 3f800000 00000000
04 0189eb0d 7b4b7797
01 3f800000 00000000
04 008a021d 7b4577be
00 00000000 0000000c
01 3f800000 00000000
04 00919823 7a447ab8
01 3f800000 00000000
04 0091c9a1 7a217ac1
01 3f800000 00000000
04 00904bde 7a5179fc
01 3f800000 00000000
04 01906623 7a3079f9
01 3f800000 00000000
04 018f280e 7a5f795b
01 3f800000 00000000
04 008f2ee2 7a3f794e
01 3f800000 00000000
04 018e266f 7a7078d5
01 3f800000 00000000
04 008e1c58 7a5278c0
01 3f800000 00000000
04 008d413a 7a87786a
01 3f800000 00000000
04 008d2790 7a6c784f
01 3f800000 00000000
04 008c730b 7aa6781b
01 3f800000 00000000
04 018c4a15 7a8e77fd
01 3f800000 00000000
04 008bb6ce 7ace77e8
01 3f800000 00000000
04 008b7dd1 7abc77c8
01 3f800000 00000000
04 018b07b2 7b0377d3
01 3f800000 00000000
04 018abd00 7af877b3
01 3f800000 00000000
04 018a6118 7b4777db
01 3f800000 00000000
04 008a021d 7b4577be
00 00000000 0000000c
01 3f800000 00000000
04 00919823 7a447ab8
01 3f800000 00000000
04 0191c1e3 7a6a7aa6
01 3f800000 00000000
04 00904bde 7a5179fc
01 3f800000 00000000
04 00908862 7a7679f6
01 3f800000 00000000
04 018f280e 7a5f795b
01 3f800000 00000000
04 018f7441 7a83795d
01 3f800000 00000000
04 018e266f 7a7078d5
01 3f800000 00000000
04 018e8051 7a9378de
01 3f800000 00000000
04 008d413a 7a87786a
01 3f800000 00000000
04 018da7c3 7aa77877
01 3f800000 00000000
04 008c730b 7aa6781b
01 3f800000 00000000
04 008ce61f 7ac2782b
01 3f800000 00000000
04 008bb6ce 7ace77e8
01 3f800000 00000000
04 008c372d 7ae677f9
01 3f800000 00000000
04 018b07b2 7b0377d3
01 3f800000 00000000
04 018b96ed 7b1577e3
01 3f800000 00000000
04 018a6118 7b4777db
01 3f800000 00000000
04 018b0186 7b5077e9
00 00000000 0000000c
01 3f800000 00000000
04 01925300 7a907a8c
01 3f800000 00000000
04 0191c1e3 7a6a7aa6
01 3f800000 00000000
04 019124fc 7a9c79e3
01 3f800000 00000000
04 00908862 7a7679f6
01 3f800000 00000000
04 00901a67 7aa87950
01 3f800000 00000000
04 018f7441 7a83795d
01 3f800000 00000000
04 018f2eca 7ab678d5
01 3f800000 00000000
04 018e8051 7a9378de
01 3f800000 00000000
04 008e5e04 7ac97872
01 3f800000 00000000
04 018da7c3 7aa77877
01 3f800000 00000000
04 018da43c 7ae27827
01 3f800000 00000000
04 008ce61f 7ac2782b
01 3f800000 00000000
04 018cfdd0 7b0277f7
01 3f800000 00000000
04 008c372d 7ae677f9
01 3f800000 00000000
04 008c6752 7b2d77e0
01 3f800000 00000000
04 018b96ed 7b1577e3
01 3f800000 00191919
04 008bdd76 7b6377e5
01 3f800000 00000000
04 018b0186 7b5077e9
00 00000000 0000000c
01 3f800000 00000000
04 01925300 7a907a8c
01 3f800000 00000000
04 00935990 7ab37a6a
01 3f800000 00000000
04 019124fc 7a9c79e3
01 3f800000 00000000
04 01922cae 7abe79c3
01 3f800000 00000000
04 00901a67 7aa87950
01 3f800000 00000000
04 019122e4 7aca7932
01 3f800000 00000000
04 018f2eca 7ab678d5
01 3f800000 00000000
04 009037f4 7ad878b8
01 3f800000 00000000
04 008e5e04 7ac97872
01 3f800000 00000000
04 008f67f4 7aea7855
01 3f800000 00000000
04 018da43c 7ae27827
01 3f800000 00000000
04 018eaf3c 7b02780b
01 3f800000 00000000
04 018cfdd0 7b0277f7
01 3f800000 00000000
04 008e0a5b 7b2177db
01 3f800000 00000000
04 008c6752 7b2d77e0
01 3f800000 00101010
04 008d7611 7b4a77c4
01 3f800000 00191919
04 008bdd76 7b6377e5
01 3f800000 00575757
04 008cef3e 7b7e77c8
00 00000000 0000000c
01 3f800000 008d8d8d
04 018de813 7b9b779b
01 3f800000 00575757
04 008cef3e 7b7e77c8
01 3f800000 00a1a1a1
04 008d5d08 7bde77b6
01 3f800000 006b6b6b
04 018c6a86 7bbe77e2
01 3f800000 00aeaeae
04 008cd303 7c2977e2
01 3f800000 00797979
04 018be4d1 7c08780c
01 3f800000 00b6b6b6
04 018c52f2 7c7b781c
01 3f800000 00838383
04 008b6751 7c587845
01 3f800000 00bbbbbb
04 018be586 7cce7866
01 3f800000 008a8a8a
04 008afafe 7caa788d
01 3f800000 00bcbcbc
04 018b9346 7d2078be
01 3f800000 00909090
04 018aa89c 7cfc78e3
01 3f800000 00bcbcbc
04 018b64a8 7d6e7925
01 3f800000 00939393
04 018a78da 7d497946
01 3f800000 00bbbbbb
04 018b623a 7db5799a
01 3f800000 00939393
04 008a747d 7d8e79b8
01 3f800000 00bbbbbb
04 008b94cf 7df17a1e
01 3f800000 00909090
04 008aa491 7dc87a39
00 00000000 0000000c
01 3f800000 008d8d8d
04 018de813 7b9b779b
01 3f800000 00c2c2c2
04 018e7fa5 7bb0776b
01 3f800000 00a1a1a1
04 008d5d08 7bde77b6
01 3f800000 00d3d3d3
04 018de787 7bf97789
01 3f800000 00aeaeae
04 008cd303 7c2977e2
01 3f800000 00dedede
04 008d55c9 7c4977b7
01 3f800000 00b6b6b6
04 018c52f2 7c7b781c
01 3f800000 00e5e5e5
04 018cd264 7c9d77f5
01 3f800000 00bbbbbb
04 018be586 7cce7866
01 3f800000 00e8e8e8
04 008c6516 7cf37843
01 3f800000 00bcbcbc
04 018b9346 7d2078be
01 3f800000 00e8e8e8
04 008c1580 7d4778a1
01 3f800000 00bcbcbc
04 018b64a8 7d6e7925
01 3f800000 00e6e6e6
04 008beb40 7d97790d
01 3f800000 00bbbbbb
04 018b623a 7db5799a
01 3f800000 00e5e5e5
04 008bee12 7ddf7989
01 3f800000 00bbbbbb
04 008b94cf 7df17a1e
01 3f800000 00e5e5e5
04 018c2602 7e1e7a14
00 00000000 0000000c
01 3f800000 00e0e0e0
04 008ebb88 7bbe773c
01 3f800000 00c2c2c2
04 018e7fa5 7bb0776b
01 3f800000 00eaeaea
04 008e1206 7c0f775d
01 3f800000 00d3d3d3
04 018de787 7bf97789
01 3f800000 00f1f1f1
04 018d7682 7c657790
01 3f800000 00dedede
04 008d55c9 7c4977b7
01 3f800000 00f6f6f6
04 018cef78 7cbd77d3
01 3f800000 00e5e5e5
04 018cd264 7c9d77f5
01 3f800000 00fafafa
04 008c8340 7d167827
01 3f800000 00e8e8e8
04 008c6516 7cf37843
01 3f800000 00fdfdfd
04 008c3826 7d6c788b
01 3f800000 00e8e8e8
04 008c1580 7d4778a1
01 3f800000 00fefefe
04 018c147d 7dbe78ff
01 3f800000 00e6e6e6
04 008beb40 7d97790d
01 3f800000 00fefefe
04 018c1ec8 7e097984
01 3f800000 00e5e5e5
04 008bee12 7ddf7989
01 3f800000 00fdfdfd
04 018c5de4 7e4b7a1a
01 3f800000 00e5e5e5
04 018c2602 7e1e7a14
00 00000000 0000000c
01 3f800000 00e0e0e0
04 008ebb88 7bbe773c
01 3f800000 00cfcfcf
04 018ea2df 7bc47714
01 3f800000 00eaeaea
04 008e1206 7c0f775d
01 3f800000 00cfcfcf
04 008de644 7c1e7739
01 3f800000 00f1f1f1
04 018d7682 7c657790
01 3f800000 00cfcfcf
04 018d4055 7c7a7770
01 3f800000 00f6f6f6
04 018cef78 7cbd77d3
01 3f800000 00cfcfcf
04 018cb5ce 7cd777b9
01 3f800000 00fafafa
04 008c8340 7d167827
01 3f800000 00cfcfcf
04 018c4b61 7d327813
01 3f800000 00fdfdfd
04 008c3826 7d6c788b
01 3f800000 00cfcfcf
04 018c05c7 7d8b787e
01 3f800000 00fefefe
04 018c147d 7dbe78ff
01 3f800000 00cfcfcf
04 018be9d7 7ddf78fb
01 3f800000 00fefefe
04 018c1ec8 7e097984
01 3f800000 00cfcfcf
04 018bfcaa 7e2d798a
01 3f800000 00fdfdfd
04 018c5de4 7e4b7a1a
01 3f800000 00cfcfcf
04 008c43ae 7e747a2c
00 00000000 0000000c
01 3f800000 008e8e8e
04 008e3dfa 7bc276f6
01 3f800000 00cfcfcf
04 018ea2df 7bc47714
01 3f800000 00848484
04 008d6f36 7c257720
01 3f800000 00cfcfcf
04 008de644 7c1e7739
01 3f800000 007c7c7c
04 018cbfa6 7c87775b
