4c 00000000 000a0000
01 3f800000 00000000
04 0134b6fa 819c7bdf
01 3f800000 00000000
04 0034b3c2 81a07be4
01 3f800000 00000000
04 0034f68a 81b57bd2
01 3f800000 00000000
04 0034f2ed 81b97bd8
00 00000000 0000000c
01 3f800000 00000000
04 01338f3e 81277c1e
01 3f800000 00000000
04 013390ae 81257c1b
01 3f800000 00000000
04 0133ad08 81347c18
01 3f800000 00000000
04 0133aeab 81327c15
01 3f800000 00000000
04 0033cda3 81427c11
01 3f800000 00000000
04 0133cf7d 81407c0e
01 3f800000 00000000
04 0033f1a9 81527c0b
01 3f800000 00000000
04 0133f3bd 81507c07
01 3f800000 00000000
04 013419b5 81647c04
01 3f800000 00000000
04 00341c0a 81617c00
01 3f800000 00000000
04 0134466b 81777bfc
01 3f800000 00000000
04 00344907 81747bf7
01 3f800000 00000000
04 00347872 818d7bf3
01 3f800000 00000000
04 01347b5f 81897bee
01 3f800000 00000000
04 0134b07b 81a47bea
01 3f800000 00000000
04 0034b3c2 81a07be4
01 3f800000 00000000
04 0034ef3e 81bd7bdf
01 3f800000 00000000
04 0034f2ed 81b97bd8
00 00000000 0000000c
01 3f800000 00000000
04 01338f3e 81277c1e
01 3f800000 00000000
04 01338dc7 81297c20
01 3f800000 00000000
04 0133ad08 81347c18
01 3f800000 00000000
04 0033ab5e 81367c1a
01 3f800000 00000000
04 0033cda3 81427c11
01 3f800000 00000000
04 0133cbc2 81447c15
01 3f800000 00000000
04 0033f1a9 81527c0b
01 3f800000 00000000
04 0133ef8c 81557c0e
01 3f800000 00000000
04 013419b5 81647c04
01 3f800000 00000000
04 00341757 81677c08
01 3f800000 00000000
04 0134466b 81777bfc
01 3f800000 00000000
04 013443c4 817a7c01
01 3f800000 00000000
04 00347872 818d7bf3
01 3f800000 00000000
04 0134757a 81907bf9
01 3f800000 00000000
04 0134b07b 81a47bea
01 3f800000 00000000
04 0034ad26 81a87bef
01 3f800000 00000000
04 0034ef3e 81bd7bdf
01 3f800000 00000000
04 0034eb80 81c17be5
00 00000000 0000000c
01 3f800000 00000000
04 00338c4b 812a7c23
01 3f800000 00000000
04 01338dc7 81297c20
01 3f800000 00000000
04 0133a9ac 81377c1d
01 3f800000 00000000
04 0033ab5e 81367c1a
01 3f800000 00000000
04 0133c9d9 81467c18
01 3f800000 00000000
04 0133cbc2 81447c15
01 3f800000 00000000
04 0133ed66 81577c12
01 3f800000 00000000
04 0133ef8c 81557c0e
01 3f800000 00000000
04 003414ef 81697c0c
01 3f800000 00000000
04 00341757 81677c08
01 3f800000 00000000
04 01344112 817d7c05
01 3f800000 00000000
04 013443c4 817a7c01
01 3f800000 00000000
04 00347275 81937bfe
01 3f800000 00000000
04 0134757a 81907bf9
01 3f800000 00000000
04 0034a9c4 81ab7bf5
01 3f800000 00000000
04 0034ad26 81a87bef
01 3f800000 00000000
04 0034e7b3 81c57bec
01 3f800000 00000000
04 0034eb80 81c17be5
00 00000000 0000000c
01 3f800000 00000000
04 00338c4b 812a7c23
01 3f800000 00000000
04 00338ac9 812c7c26
01 3f800000 00000000
04 0133a9ac 81377c1d
01 3f800000 00000000
04 0133a7f4 81397c20
01 3f800000 00000000
04 0133c9d9 81467c18
01 3f800000 00000000
04 0133c7e8 81487c1b
01 3f800000 00000000
04 0133ed66 81577c12
01 3f800000 00000000
04 0033eb38 81597c16
01 3f800000 00000000
04 003414ef 81697c0c
01 3f800000 00000000
04 0034127e 816c7c10
01 3f800000 00000000
04 01344112 817d7c05
01 3f800000 00000000
04 01343e56 81807c0a
01 3f800000 00000000
04 00347275 81937bfe
01 3f800000 00000000
04 00346f65 81967c03
01 3f800000 00000000
04 0034a9c4 81ab7bf5
01 3f800000 00000000
04 0034a654 81af7bfb
01 3f800000 00000000
04 0034e7b3 81c57bec
01 3f800000 00000000
04 0034e3d7 81c97bf2
00 00000000 0000000c
01 3f800000 00000000
04 01338940 812d7c28
01 3f800000 00000000
04 00338ac9 812c7c26
01 3f800000 00000000
04 0033a635 813b7c24
01 3f800000 00000000
04 0133a7f4 81397c20
01 3f800000 00000000
04 0033c5ef 814a7c1f
01 3f800000 00000000
04 0133c7e8 81487c1b
01 3f800000 00000000
04 0133e902 815b7c1a
01 3f800000 00000000
04 0033eb38 81597c16
01 3f800000 00000000
04 01341003 816e7c15
01 3f800000 00000000
04 0034127e 816c7c10
01 3f800000 00000000
04 00343b8f 81837c0f
01 3f800000 00000000
04 01343e56 81807c0a
01 3f800000 00000000
04 00346c49 81997c08
01 3f800000 00000000
04 00346f65 81967c03
01 3f800000 00000000
04 0034a2d7 81b27c01
01 3f800000 00000000
04 0034a654 81af7bfb
01 3f800000 00000000
04 0134dfed 81cd7bf9
01 3f800000 00000000
04 0034e3d7 81c97bf2
00 00000000 0000000c
01 3f800000 00000000
04 01338940 812d7c28
01 3f800000 00000000
04 013387b3 812e7c2b
01 3f800000 00000000
04 0033a635 813b7c24
01 3f800000 00000000
04 0133a471 813c7c27
01 3f800000 00000000
04 0033c5ef 814a7c1f
01 3f800000 00000000
04 0133c3f0 814c7c22
01 3f800000 00000000
04 0133e902 815b7c1a
01 3f800000 00000000
04 0133e6c4 815d7c1e
01 3f800000 00000000
04 01341003 816e7c15
01 3f800000 00000000
04 01340d80 81707c19
01 3f800000 00000000
04 00343b8f 81837c0f
01 3f800000 00000000
04 003438c0 81857c14
01 3f800000 00000000
04 00346c49 81997c08
01 3f800000 00000000
04 00346922 819c7c0e
01 3f800000 00000000
04 0034a2d7 81b27c01
01 3f800000 00000000
04 01349f4f 81b57c07
01 3f800000 00000000
04 0134dfed 81cd7bf9
01 3f800000 00000000
04 0134dbf6 81d07c00
00 00000000 0000000c
01 3f800000 00000000
04 00338620 81307c2e
01 3f800000 00000000
04 013387b3 812e7c2b
01 3f800000 00000000
04 0133a2a6 813e7c2a
01 3f800000 00000000
04 0133a471 813c7c27
01 3f800000 00000000
04 0033c1ea 814e7c26
01 3f800000 00000000
04 0133c3f0 814c7c22
01 3f800000 00000000
04 0033e47e 815f7c22
01 3f800000 00000000
04 0133e6c4 815d7c1e
01 3f800000 00000000
04 00340af4 81727c1d
01 3f800000 00000000
04 01340d80 81707c19
01 3f800000 00000000
04 003435e6 81887c19
01 3f800000 00000000
04 003438c0 81857c14
01 3f800000 00000000
04 003465f1 819f7c13
01 3f800000 00000000
04 00346922 819c7c0e
01 3f800000 00000000
04 00349bbb 81b87c0d
01 3f800000 00000000
04 01349f4f 81b57c07
01 3f800000 00000000
04 0134d7f1 81d47c07
01 3f800000 00000000
04 0134dbf6 81d07c00
00 00000000 0000000c
01 3f800000 00000000
04 00338620 81307c2e
01 3f800000 00000000
04 01338489 81317c31
01 3f800000 00000000
04 0133a2a6 813e7c2a
01 3f800000 00000000
04 0133a0d6 813f7c2d
01 3f800000 00000000
04 0033c1ea 814e7c26
01 3f800000 00000000
04 0133bfdf 814f7c29
01 3f800000 00000000
04 0033e47e 815f7c22
01 3f800000 00000000
04 0133e232 81617c26
01 3f800000 00000000
04 00340af4 81727c1d
01 3f800000 00000000
04 01340862 81757c22
01 3f800000 00000000
04 003435e6 81887c19
01 3f800000 00000000
04 01343304 818a7c1e
01 3f800000 00000000
04 003465f1 819f7c13
01 3f800000 00000000
04 013462b7 81a17c19
01 3f800000 00000000
04 00349bbb 81b87c0d
01 3f800000 00000000
04 0034981d 81bb7c14
01 3f800000 00000000
04 0134d7f1 81d47c07
01 3f800000 00000000
04 0134d3e1 81d77c0e
00 00000000 0000000c
01 3f800000 00000000
04 003382ed 81327c33
01 3f800000 00000000
04 01338489 81317c31
01 3f800000 00000000
04 01339f00 81417c30
01 3f800000 00000000
04 0133a0d6 813f7c2d
01 3f800000 00000000
04 0133bdcd 81517c2d
01 3f800000 00000000
04 0133bfdf 814f7c29
01 3f800000 00000000
04 0133dfdf 81637c2a
01 3f800000 00000000
04 0133e232 81617c26
01 3f800000 00000000
04 013405c6 81767c26
01 3f800000 00000000
04 01340862 81757c22
01 3f800000 00000000
04 01343019 818c7c23
01 3f800000 00000000
04 01343304 818a7c1e
01 3f800000 00000000
04 01345f73 81a47c1f
01 3f800000 00000000
04 013462b7 81a17c19
01 3f800000 00000000
04 01349473 81be7c1a
01 3f800000 00000000
04 0034981d 81bb7c14
01 3f800000 00000000
04 0034cfc4 81da7c15
01 3f800000 00000000
04 0134d3e1 81d77c0e
00 00000000 0000000c
01 3f800000 00000000
04 003382ed 81327c33
01 3f800000 00000000
04 0033814c 81337c36
01 3f800000 00000000
04 01339f00 81417c30
01 3f800000 00000000
04 01339d26 81427c33
01 3f800000 00000000
04 0133bdcd 81517c2d
01 3f800000 00000000
04 0033bbb5 81527c31
01 3f800000 00000000
04 0133dfdf 81637c2a
01 3f800000 00000000
04 0133dd85 81647c2e
01 3f800000 00000000
04 013405c6 81767c26
01 3f800000 00000000
04 01340325 81787c2b
01 3f800000 00000000
04 01343019 818c7c23
01 3f800000 00000000
04 01342d27 818e7c28
01 3f800000 00000000
04 01345f73 81a47c1f
01 3f800000 00000000
04 00345c26 81a67c24
01 3f800000 00000000
04 01349473 81be7c1a
01 3f800000 00000000
04 003490c0 81c07c20
01 3f800000 00000000
04 0034cfc4 81da7c15
01 3f800000 00000000
04 0034cb9d 81dc7c1c
00 00000000 0000000c
01 3f800000 00000000
04 00337fa8 81347c39
01 3f800000 00000000
04 0033814c 81337c36
01 3f800000 00000000
04 01339b47 81437c37
01 3f800000 00000000
04 01339d26 81427c33
01 3f800000 00000000
04 0033b998 81547c34
01 3f800000 00000000
04 0033bbb5 81527c31
01 3f800000 00000000
04 0133db26 81667c32
01 3f800000 00000000
04 0133dd85 81647c2e
01 3f800000 00000000
04 0034007c 817a7c30
01 3f800000 00000000
04 01340325 81787c2b
01 3f800000 00000000
04 01342a2d 81907c2d
01 3f800000 00000000
04 01342d27 818e7c28
01 3f800000 00000000
04 013458d1 81a87c2a
01 3f800000 00000000
04 00345c26 81a67c24
01 3f800000 00000000
04 00348d04 81c27c27
01 3f800000 00000000
04 003490c0 81c07c20
01 3f800000 00000000
04 0134c76c 81df7c23
01 3f800000 00000000
04 0034cb9d 81dc7c1c
00 00000000 0000000c
01 3f800000 00000000
04 00337fa8 81347c39
01 3f800000 00000000
04 00337dff 81357c3c
01 3f800000 00000000
04 01339b47 81437c37
01 3f800000 00000000
04 00339964 81447c3a
01 3f800000 00000000
04 0033b998 81547c34
01 3f800000 00000000
04 0133b777 81557c38
01 3f800000 00000000
04 0133db26 81667c32
01 3f800000 00000000
04 0133d8c1 81677c36
01 3f800000 00000000
04 0034007c 817a7c30
01 3f800000 00000000
04 0133fdce 817c7c34
01 3f800000 00000000
04 01342a2d 81907c2d
01 3f800000 00000000
04 0134272d 81927c32
01 3f800000 00000000
04 013458d1 81a87c2a
01 3f800000 00000000
04 00345575 81aa7c30
01 3f800000 00000000
04 00348d04 81c27c27
01 3f800000 00000000
04 00348940 81c57c2d
01 3f800000 00000000
04 0134c76c 81df7c23
01 3f800000 00000000
04 0034c332 81e17c2a
00 00000000 0000000c
01 3f800000 00000000
04 00337c53 81367c3f
01 3f800000 00000000
04 00337dff 81357c3c
01 3f800000 00000000
04 0133977c 81457c3d
01 3f800000 00000000
04 00339964 81447c3a
01 3f800000 00000000
04 0133b550 81567c3c
01 3f800000 00000000
04 0133b777 81557c38
01 3f800000 00000000
04 0033d656 81697c3a
01 3f800000 00000000
04 0133d8c1 81677c36
01 3f800000 00000000
04 0133fb19 817d7c39
01 3f800000 00000000
04 0133fdce 817c7c34
01 3f800000 00000000
04 01342426 81947c37
01 3f800000 00000000
04 0134272d 81927c32
01 3f800000 00000000
04 00345211 81ac7c36
01 3f800000 00000000
04 00345575 81aa7c30
01 3f800000 00000000
04 00348574 81c77c34
01 3f800000 00000000
04 00348940 81c57c2d
01 3f800000 00000000
04 0134beee 81e47c32
01 3f800000 00000000
04 0034c332 81e17c2a
00 00000000 0000000c
01 3f800000 00000000
04 00337c53 81367c3f
01 3f800000 00000000
04 01337aa3 81377c42
01 3f800000 00000000
04 0133977c 81457c3d
01 3f800000 00000000
04 01339591 81467c41
01 3f800000 00000000
04 0133b550 81567c3c
01 3f800000 00000000
04 0033b326 81577c40
01 3f800000 00000000
04 0033d656 81697c3a
01 3f800000 00000000
04 0033d3e8 816a7c3f
01 3f800000 00000000
04 0133fb19 817d7c39
01 3f800000 00000000
04 0033f85f 817f7c3e
01 3f800000 00000000
04 01342426 81947c37
01 3f800000 00000000
04 00342119 81957c3d
01 3f800000 00000000
04 00345211 81ac7c36
01 3f800000 00000000
04 01344ea7 81ae7c3c
01 3f800000 00000000
04 00348574 81c77c34
01 3f800000 00000000
04 013481a0 81c97c3a
01 3f800000 00000000
04 0134beee 81e47c32
01 3f800000 00000000
04 0134baa2 81e67c39
00 00000000 0000000c
01 3f800000 00000000
04 003378f1 81387c45
01 3f800000 00000000
04 01337aa3 81377c42
01 3f800000 00000000
04 013393a1 81477c44
01 3f800000 00000000
04 01339591 81467c41
01 3f800000 00000000
04 0033b0f6 81587c43
01 3f800000 00000000
04 0033b326 81577c40
01 3f800000 00000000
04 0033d174 816b7c43
01 3f800000 00000000
04 0033d3e8 816a7c3f
01 3f800000 00000000
04 0133f5a1 81807c43
01 3f800000 00000000
04 0033f85f 817f7c3e
01 3f800000 00000000
04 01341e07 81977c42
01 3f800000 00000000
04 00342119 81957c3d
01 3f800000 00000000
04 01344b36 81af7c42
01 3f800000 00000000
04 01344ea7 81ae7c3c
01 3f800000 00000000
04 00347dc4 81ca7c41
01 3f800000 00000000
04 013481a0 81c97c3a
01 3f800000 00000000
04 0034b64f 81e87c40
01 3f800000 00000000
04 0134baa2 81e67c39
00 00000000 0000000c
01 3f800000 00000000
04 003378f1 81387c45
01 3f800000 00000000
04 0133773b 81397c48
01 3f800000 00000000
04 013393a1 81477c44
01 3f800000 00000000
04 013391af 81487c48
01 3f800000 00000000
04 0033b0f6 81587c43
01 3f800000 00000000
04 0033aec5 81597c47
01 3f800000 00000000
04 0033d174 816b7c43
01 3f800000 00000000
04 0133cefd 816c7c47
01 3f800000 00000000
04 0133f5a1 81807c43
01 3f800000 00000000
04 0033f2de 81817c47
01 3f800000 00000000
04 01341e07 81977c42
01 3f800000 00000000
04 01341af0 81987c47
01 3f800000 00000000
04 01344b36 81af7c42
01 3f800000 00000000
04 013447c1 81b17c48
01 3f800000 00000000
04 00347dc4 81ca7c41
01 3f800000 00000000
04 003479e4 81cc7c48
01 3f800000 00000000
04 0034b64f 81e87c40
01 3f800000 00000000
04 0034b1f5 81ea7c48
00 00000000 0000000c
01 3f800000 00000000
04 00337583 81397c4b
01 3f800000 00000000
04 0133773b 81397c48
01 3f800000 00000000
04 00338fb9 81497c4b
01 3f800000 00000000
04 013391af 81487c48
01 3f800000 00000000
04 0133ac8f 815a7c4b
01 3f800000 00000000
04 0033aec5 81597c47
01 3f800000 00000000
04 0033cc82 816d7c4c
01 3f800000 00000000
04 0133cefd 816c7c47
01 3f800000 00000000
04 0133f016 81827c4c
01 3f800000 00000000
04 0033f2de 81817c47
01 3f800000 00000000
04 013417d4 81997c4d
01 3f800000 00000000
04 01341af0 81987c47
01 3f800000 00000000
04 00344445 81b27c4e
01 3f800000 00000000
04 013447c1 81b17c48
01 3f800000 00000000
04 013475fe 81cd7c4f
01 3f800000 00000000
04 003479e4 81cc7c48
01 3f800000 00000000
04 0134ad95 81eb7c4f
01 3f800000 00000000
04 0034b1f5 81ea7c48
00 00000000 0000000c
01 3f800000 00000000
04 00337583 81397c4b
01 3f800000 00000000
04 013373c9 813a7c4e
01 3f800000 00000000
04 00338fb9 81497c4b
01 3f800000 00000000
04 01338dc2 81497c4e
01 3f800000 00000000
04 0133ac8f 815a7c4b
01 3f800000 00000000
04 0033aa56 815b7c4f
01 3f800000 00000000
04 0033cc82 816d7c4c
01 3f800000 00000000
04 0133ca04 816e7c50
01 3f800000 00000000
04 0133f016 81827c4c
01 3f800000 00000000
04 0033ed4c 81837c51
01 3f800000 00000000
04 013417d4 81997c4d
01 3f800000 00000000
04 003414b4 819a7c52
01 3f800000 00000000
04 00344445 81b27c4e
01 3f800000 00000000
04 013440c6 81b37c54
01 3f800000 00000000
04 013475fe 81cd7c4f
01 3f800000 00000000
04 01347213 81cf7c55
01 3f800000 00000000
04 0134ad95 81eb7c4f
01 3f800000 00000000
04 0034a92f 81ec7c57
00 00000000 0000000c
01 3f800000 00000000
04 0033720c 813a7c51
01 3f800000 00000000
04 013373c9 813a7c4e
01 3f800000 00000000
04 00338bc8 814a7c52
01 3f800000 00000000
04 01338dc2 81497c4e
01 3f800000 00000000
04 0133a81b 815b7c53
01 3f800000 00000000
04 0033aa56 815b7c4f
01 3f800000 00000000
04 0033c782 816f7c54
01 3f800000 00000000
04 0133ca04 816e7c50
01 3f800000 00000000
04 0033ea7e 81847c56
01 3f800000 00000000
04 0033ed4c 81837c51
01 3f800000 00000000
04 00341190 819b7c58
01 3f800000 00000000
04 003414b4 819a7c52
01 3f800000 00000000
04 00343d43 81b47c5a
01 3f800000 00000000
04 013440c6 81b37c54
01 3f800000 00000000
04 01346e23 81d07c5c
01 3f800000 00000000
04 01347213 81cf7c55
01 3f800000 00000000
04 0034a4c4 81ee7c5f
01 3f800000 00000000
04 0034a92f 81ec7c57
00 00000000 0000000c
01 3f800000 00000000
04 0033720c 813a7c51
01 3f800000 00000000
04 0133704e 813b7c54
01 3f800000 00000000
04 00338bc8 814a7c52
01 3f800000 00000000
04 003389cc 814a7c55
01 3f800000 00000000
04 0133a81b 815b7c53
01 3f800000 00000000
04 0033a5de 815c7c57
01 3f800000 00000000
04 0033c782 816f7c54
01 3f800000 00000000
04 0133c4ff 816f7c59
01 3f800000 00000000
04 0033ea7e 81847c56
01 3f800000 00000000
04 0133e7ad 81847c5b
01 3f800000 00000000
04 00341190 819b7c58
01 3f800000 00000000
04 01340e6a 819c7c5d
01 3f800000 00000000
04 00343d43 81b47c5a
01 3f800000 00000000
04 013439bd 81b57c60
01 3f800000 00000000
04 01346e23 81d07c5c
01 3f800000 00000000
04 01346a30 81d17c63
01 3f800000 00000000
04 0034a4c4 81ee7c5f
01 3f800000 00000000
04 0034a056 81ef7c66
00 00000000 0000000c
01 3f800000 00000000
04 00336e8d 813b7c57
01 3f800000 00000000
04 0133704e 813b7c54
01 3f800000 00000000
04 013387ce 814b7c59
01 3f800000 00000000
04 003389cc 814a7c55
01 3f800000 00000000
04 0033a39e 815c7c5b
01 3f800000 00000000
04 0033a5de 815c7c57
01 3f800000 00000000
04 0033c279 81707c5d
01 3f800000 00000000
04 0133c4ff 816f7c59
01 3f800000 00000000
04 0133e4d9 81857c60
01 3f800000 00000000
04 0133e7ad 81847c5b
01 3f800000 00000000
04 01340b41 819c7c63
01 3f800000 00000000
04 01340e6a 819c7c5d
01 3f800000 00000000
04 00343632 81b67c66
01 3f800000 00000000
04 013439bd 81b57c60
01 3f800000 00000000
04 01346639 81d17c6a
01 3f800000 00000000
04 01346a30 81d17c63
01 3f800000 00000000
04 01349be4 81f07c6e
01 3f800000 00000000
04 0034a056 81ef7c66
00 00000000 0000000c
01 3f800000 00000000
04 00336e8d 813b7c57
01 3f800000 00000000
04 01336ccd 813b7c5a
01 3f800000 00000000
04 013387ce 814b7c59
01 3f800000 00000000
04 003385ce 814b7c5c
01 3f800000 00000000
04 0033a39e 815c7c5b
01 3f800000 00000000
04 0033a15e 815d7c5f
01 3f800000 00000000
04 0033c279 81707c5d
01 3f800000 00000000
04 0133bff2 81707c62
01 3f800000 00000000
04 0133e4d9 81857c60
01 3f800000 00000000
04 0133e205 81857c65
01 3f800000 00000000
04 01340b41 819c7c63
01 3f800000 00000000
04 01340816 819d7c68
01 3f800000 00000000
04 00343632 81b67c66
01 3f800000 00000000
04 013432a7 81b67c6c
01 3f800000 00000000
04 01346639 81d17c6a
01 3f800000 00000000
04 01346240 81d27c71
01 3f800000 00000000
04 01349be4 81f07c6e
01 3f800000 00000000
04 00349770 81f07c75
00 00000000 0000000c
01 3f800000 00000000
04 00336b0a 813b7c5d
01 3f800000 00000000
04 01336ccd 813b7c5a
01 3f800000 00000000
04 003383ce 814b7c60
01 3f800000 00000000
04 003385ce 814b7c5c
01 3f800000 00000000
04 00339f1c 815d7c63
01 3f800000 00000000
04 0033a15e 815d7c5f
01 3f800000 00000000
04 0033bd68 81707c66
01 3f800000 00000000
04 0133bff2 81707c62
01 3f800000 00000000
04 0033df2e 81867c6a
01 3f800000 00000000
04 0133e205 81857c65
01 3f800000 00000000
04 013404e9 819d7c6e
01 3f800000 00000000
04 01340816 819d7c68
01 3f800000 00000000
04 00342f19 81b77c72
01 3f800000 00000000
04 013432a7 81b67c6c
01 3f800000 00000000
04 00345e45 81d27c77
01 3f800000 00000000
04 01346240 81d27c71
01 3f800000 00000000
04 013492f9 81f17c7d
01 3f800000 00000000
04 00349770 81f07c75
00 00000000 0000000c
01 3f800000 00000000
04 00336b0a 813b7c5d
01 3f800000 00000000
04 00336948 813c7c60
01 3f800000 00000000
04 003383ce 814b7c60
01 3f800000 00000000
04 013381cd 814c7c63
01 3f800000 00000000
04 00339f1c 815d7c63
01 3f800000 00000000
04 01339cd9 815d7c67
01 3f800000 00000000
04 0033bd68 81707c66
01 3f800000 00000000
04 0033badf 81717c6a
01 3f800000 00000000
04 0033df2e 81867c6a
01 3f800000 00000000
04 0133dc57 81867c6f
01 3f800000 00000000
04 013404e9 819d7c6e
01 3f800000 00000000
04 003401bb 819d7c73
01 3f800000 00000000
04 00342f19 81b77c72
01 3f800000 00000000
04 00342b8b 81b77c78
01 3f800000 00000000
04 00345e45 81d27c77
01 3f800000 00000000
04 00345a4a 81d37c7e
01 3f800000 00000000
04 013492f9 81f17c7d
01 3f800000 00000000
04 01348e81 81f17c85
00 00000000 0000000c
01 3f800000 00000000
04 00336785 813c7c63
01 3f800000 00000000
04 00336948 813c7c60
01 3f800000 00000000
04 01337fcc 814c7c67
01 3f800000 00000000
04 013381cd 814c7c63
01 3f800000 00000000
04 00339a95 815d7c6b
01 3f800000 00000000
04 01339cd9 815d7c67
01 3f800000 00000000
04 0033b854 81717c6f
01 3f800000 00000000
04 0033badf 81717c6a
01 3f800000 00000000
04 0133d97e 81867c73
01 3f800000 00000000
04 0133dc57 81867c6f
01 3f800000 00000000
04 0133fe8c 819e7c79
01 3f800000 00000000
04 003401bb 819d7c73
01 3f800000 00000000
04 003427fb 81b77c7f
01 3f800000 00000000
04 00342b8b 81b77c78
01 3f800000 00000000
04 0134564d 81d37c85
01 3f800000 00000000
04 00345a4a 81d37c7e
01 3f800000 00000000
04 01348a08 81f17c8c
01 3f800000 00000000
04 01348e81 81f17c85
00 00000000 0000000c
01 3f800000 00000000
04 00336785 813c7c63
01 3f800000 00000000
04 013365c2 813c7c67
01 3f800000 00000000
04 01337fcc 814c7c67
01 3f800000 00000000
04 00337dca 814c7c6a
01 3f800000 00000000
04 00339a95 815d7c6b
01 3f800000 00000000
04 01339852 815d7c6f
01 3f800000 00000000
04 0033b854 81717c6f
01 3f800000 00000000
04 0033b5ca 81717c73
01 3f800000 00000000
04 0133d97e 81867c73
01 3f800000 00000000
04 0133d6a7 81867c78
01 3f800000 00000000
04 0133fe8c 819e7c79
01 3f800000 00000000
04 0133fb5e 819e7c7e
01 3f800000 00000000
04 003427fb 81b77c7f
01 3f800000 00000000
04 0034246c 81b77c85
01 3f800000 00000000
04 0134564d 81d37c85
01 3f800000 00000000
04 00345250 81d37c8c
01 3f800000 00000000
04 01348a08 81f17c8c
01 3f800000 00000000
04 01348590 81f17c94
00 00000000 0000000c
01 3f800000 00000000
04 013363fe 813c7c6a
01 3f800000 00000000
04 013365c2 813c7c67
01 3f800000 00000000
04 00337bc8 814c7c6e
01 3f800000 00000000
04 00337dca 814c7c6a
01 3f800000 00000000
04 0133960e 815d7c73
01 3f800000 00000000
04 01339852 815d7c6f
01 3f800000 00000000
04 0033b340 81717c78
01 3f800000 00000000
04 0033b5ca 81717c73
01 3f800000 00000000
04 0033d3ce 81867c7d
01 3f800000 00000000
04 0133d6a7 81867c78
01 3f800000 00000000
04 0033f830 819d7c84
01 3f800000 00000000
04 0133fb5e 819e7c7e
01 3f800000 00000000
04 003420dd 81b77c8b
01 3f800000 00000000
04 0034246c 81b77c85
01 3f800000 00000000
04 01344e54 81d37c93
01 3f800000 00000000
04 00345250 81d37c8c
01 3f800000 00000000
04 01348118 81f17c9c
01 3f800000 00000000
04 01348590 81f17c94
