01 3aa7c2c6 00000000
04 0013c790 87c87d95
02 00000000 3a227ed1
01 3aa3c658 00000000
04 01134dcd 87ff8000
02 38ffe70c 3a227fa4
01 3aa3c72d 00000000
04 00134de6 87987d85
02 39031015 3a16b904
01 3aa7c2c6 00000000
04 0013c790 87c87d95
02 38ffe70c 3a227fa4
01 3aa3c72d 00000000
04 00134de6 87987d85
02 3985fc5d 3a1a158b
01 3aab8094 00000000
04 011439db 86c97b4f
02 3985fc5d 3a1a158b
01 3aab8094 00000000
04 011439db 86c97b4f
02 38ffe70c 3a227fa4
01 3aa3c72d 00000000
04 00134de6 87987d85
02 397feab2 3a2281f6
01 3aa3c983 00000000
04 01134e2e 867a7b48
02 3988aa82 3a1a158b
01 3aab8094 00000000
04 011439db 86c97b4f
02 398284a0 3a2281f6
01 3aa3c983 00000000
04 01134e2e 867a7b48
02 39cf7a88 3a1cf95b
01 3aaeb806 00000000
04 00149c1d 8509796e
02 39cf7a88 3a1cf95b
01 3aaeb806 00000000
04 00149c1d 8509796e
02 398284a0 3a2281f6
01 3aa3c983 00000000
04 01134e2e 867a7b48
02 39c283aa 3a22859b
01 3aa3cd30 00000000
04 01134e9e 84b87985
02 39cf7a88 3a1cf95b
01 3aaeb806 00000000
04 00149c1d 8509796e
02 39c283aa 3a22859b
01 3aa3cd30 00000000
04 01134e9e 84b87985
02 3a0b8e0b 3a1ee636
01 3ab0dc98 00010101
04 0114dd92 82ae782f
02 3a0b8e0b 3a1ee636
01 3ab0dc98 00010101
04 0114dd92 82ae782f
02 39c283aa 3a22859b
01 3aa3cd30 00000000
04 01134e9e 84b87985
02 3a014393 3a228a3e
01 3aa3d1dc 00000000
04 01134f2d 827a7866
02 3a0cefd5 3a1ee636
01 3ab0dc98 00010101
04 0114dd92 82ae782f
02 3a028b46 3a228a3e
01 3aa3d1dc 00000000
04 01134f2d 827a7866
02 3a303785 3a1f9104
01 3ab19ab4 00020202
04 0114f442 800177c2
02 3a303785 3a1f9104
01 3ab19ab4 00020202
04 0114f442 800177c2
02 3a028b46 3a228a3e
01 3aa3d1dc 00000000
04 01134f2d 827a7866
02 3a228f61 3a228f61
01 3aa3d709 00000000
04 00134fcb 7fff77ff
02 3a319ab4 3a1f9104
01 3ab19ab4 00020202
04 0114f442 800177c2
02 3a23d709 3a228f61
01 3aa3d709 00000000
04 00134fcb 7fff77ff
02 3a537616 3a1ef10f
01 3ab0e8aa 00010101
04 0114df03 7d53782e
02 3a537616 3a1ef10f
01 3ab0e8aa 00010101
04 0114df03 7d53782e
02 3a23d709 3a228f61
01 3aa3d709 00000000
04 00134fcb 7fff77ff
02 3a43dd35 3a229484
01 3aa3dc37 00000000
04 01135069 7d857866
02 3a537616 3a1ef10f
01 3ab0e8aa 00010101
04 0114df03 7d53782e
02 3a43dd35 3a229484
01 3aa3dc37 00000000
04 01135069 7d857866
02 3a73170f 3a1d0d82
01 3aaece74 00010101
04 01149eca 7af7796d
02 3a73170f 3a1d0d82
01 3aaece74 00010101
04 01149eca 7af7796d
02 3a43dd35 3a229484
01 3aa3dc37 00000000
04 01135069 7d857866
02 3a63e4b5 3a229929
01 3aa3e0e5 00000000
04 011350f8 7b477984
02 3a7474bd 3a1d0d82
01 3aaece74 00010101
04 01149eca 7af7796d
02 3a652c86 3a229929
01 3aa3e0e5 00000000
04 011350f8 7b477984
02 3a88c21a 3a1a3032
01 3aab9e3f 00000000
04 01143d65 79367b4e
02 3a88c21a 3a1a3032
01 3aab9e3f 00000000
04 01143d65 79367b4e
02 3a652c86 3a229929
01 3aa3e0e5 00000000
04 011350f8 7b477984
02 3a829a25 3a229cce
01 3aa3e492 00000000
04 01135168 79847b47
02 3a88c21a 3a1a3032
01 3aab9e3f 00000000
04 01143d65 79367b4e
02 3a829a25 3a229cce
01 3aa3e492 00000000
04 01135168 79847b47
02 3a962f03 3a16d6ef
01 3aa7e414 00000000
04 0113cb8a 78367d94
02 3a962f03 3a16d6ef
01 3aa7e414 00000000
04 0113cb8a 78367d94
02 3a829a25 3a229cce
01 3aa3e492 00000000
04 01135168 79847b47
02 3a929d8c 3a229f21
01 3aa3e6e9 00000000
04 001351b0 78657d84
02 3a96d6ef 3a16d6ef
01 3aa7e414 00000000
04 0113cb8a 78367d94
02 3a93417b 3a229f21
01 3aa3e6e9 00000000
04 001351b0 78657d84
02 3aa343da 3a13423b
01 3aa3e7bf 00000000
04 001351c9 77ff7fff
00 00000000 0000001b
02 38ffe70c 3a23c72d
01 3aa3c72d 00000000
04 00134de6 87987d85
02 00000000 3a3320f1
01 3aa3c658 00000000
04 01134dcd 87ff8000
02 38f9f7d1 3a2efa63
01 3a9ffade 00000000
04 0112d9e1 876b7db2
02 38ffe70c 3a23c72d
01 3aa3c72d 00000000
04 00134de6 87987d85
02 38f9f7d1 3a2efa63
01 3a9ffade 00000000
04 0112d9e1 876b7db2
02 397feab2 3a23c983
01 3aa3c983 00000000
04 01134e2e 867a7b48
02 397feab2 3a23c983
01 3aa3c983 00000000
04 01134e2e 867a7b48
02 38f9f7d1 3a2efa63
01 3a9ffade 00000000
04 0112d9e1 876b7db2
02 3974e65e 3a2b6e2b
01 3a9cbc7f 00000000
04 011276cb 86327bb6
02 398284a0 3a23c983
01 3aa3c983 00000000
04 01134e2e 867a7b48
02 3979cc80 3a2b6e2b
01 3a9cbc7f 00000000
04 011276cb 86327bb6
02 39c283aa 3a23cd30
01 3aa3cd30 00000000
04 01134e9e 84b87985
02 39c283aa 3a23cd30
01 3aa3cd30 00000000
04 01134e9e 84b87985
02 3979cc80 3a2b6e2b
01 3a9cbc7f 00000000
04 011276cb 86327bb6
02 39b71327 3a289f1d
01 3a9a2b13 00000000
04 00122859 84707a34
02 39c283aa 3a23cd30
01 3aa3cd30 00000000
04 01134e9e 84b87985
02 39b71327 3a289f1d
01 3a9a2b13 00000000
04 00122859 84707a34
02 3a014393 3a23d1dc
01 3aa3d1dc 00000000
04 01134f2d 827a7866
02 3a014393 3a23d1dc
01 3aa3d1dc 00000000
04 01134f2d 827a7866
02 39b71327 3a289f1d
01 3a9a2b13 00000000
04 00122859 84707a34
02 39f0c5eb 3a26df60
01 3a9891b6 00000000
04 0011f780 824e7942
02 3a028b46 3a23d1dc
01 3aa3d1dc 00000000
04 01134f2d 827a7866
02 39f3284f 3a26df60
01 3a9891b6 00000000
04 0011f780 824e7942
02 3a228f61 3a23d709
01 3aa3d709 00000000
04 00134fcb 7fff77ff
02 3a228f61 3a23d709
01 3aa3d709 00000000
04 00134fcb 7fff77ff
02 39f3284f 3a26df60
01 3a9891b6 00000000
04 0011f780 824e7942
02 3a16de2b 3a264f99
01 3a980e42 00000000
04 0111e7d0 7fff78f2
02 3a23d709 3a23d709
01 3aa3d709 00000000
04 00134fcb 7fff77ff
02 3a180e42 3a264f99
01 3a980e42 00000000
04 0111e7d0 7fff78f2
02 3a43dd35 3a23dc37
01 3aa3dc37 00000000
04 01135069 7d857866
02 3a43dd35 3a23dc37
01 3aa3dc37 00000000
04 01135069 7d857866
02 3a180e42 3a264f99
01 3a980e42 00000000
04 0111e7d0 7fff78f2
02 3a3668e5 3a26e933
01 3a989ab2 00000000
04 0011f892 7daf7941
02 3a43dd35 3a23dc37
01 3aa3dc37 00000000
04 01135069 7d857866
02 3a3668e5 3a26e933
01 3a989ab2 00000000
04 0011f892 7daf7941
02 3a63e4b5 3a23e0e5
01 3aa3e0e5 00000000
04 011350f8 7b477984
02 3a63e4b5 3a23e0e5
01 3aa3e0e5 00000000
04 011350f8 7b477984
02 3a3668e5 3a26e933
01 3a989ab2 00000000
04 0011f892 7daf7941
02 3a567c26 3a28b236
01 3a9a3c89 00000000
04 01122a6e 7b8d7a33
02 3a652c86 3a23e0e5
01 3aa3e0e5 00000000
04 011350f8 7b477984
02 3a57b0ad 3a28b236
01 3a9a3c89 00000000
04 01122a6e 7b8d7a33
02 3a829a25 3a23e492
01 3aa3e492 00000000
04 01135168 79847b47
02 3a829a25 3a23e492
01 3aa3e492 00000000
04 01135168 79847b47
02 3a57b0ad 3a28b236
01 3a9a3c89 00000000
04 01122a6e 7b8d7a33
02 3a79f3e9 3a2b8945
01 3a9cd546 00000000
04 011279c0 79cb7bb6
02 3a829a25 3a23e492
01 3aa3e492 00000000
04 01135168 79847b47
02 3a79f3e9 3a2b8945
01 3a9cd546 00000000
04 011279c0 79cb7bb6
02 3a929d8c 3a23e6e9
01 3aa3e6e9 00000000
04 001351b0 78657d84
02 3a929d8c 3a23e6e9
01 3aa3e6e9 00000000
04 001351b0 78657d84
02 3a79f3e9 3a2b8945
01 3a9cd546 00000000
04 011279c0 79cb7bb6
02 3a8f367d 3a2f1b82
01 3aa01926 00000000
04 0112dd7e 78927db1
02 3a93417b 3a23e6e9
01 3aa3e6e9 00000000
04 001351b0 78657d84
02 3a8fd69e 3a2f1b82
01 3aa01926 00000000
04 0112dd7e 78927db1
02 3aa343da 3a23e7bf
01 3aa3e7bf 00000000
04 001351c9 77ff7fff
02 38f9f7d1 3a2efa63
01 3a9ffade 00000000
04 0112d9e1 876b7db2
02 00000000 3a427b89
01 3aa3c658 00000000
04 01134dcd 87ff8000
02 38f4e304 3a3a1d4c
01 3a9cba5a 00000000
04 0012768a 87447e16
02 38f9f7d1 3a2efa63
01 3a9ffade 00000000
04 0112d9e1 876b7db2
02 38f4e304 3a3a1d4c
01 3a9cba5a 00000000
04 0012768a 87447e16
02 3974e65e 3a2b6e2b
01 3a9cbc7f 00000000
04 011276cb 86327bb6
00 00000000 0000001b
02 3974e65e 3a2b6e2b
01 3a9cbc7f 00000000
04 011276cb 86327bb6
02 38f4e304 3a3a1d4c
01 3a9cba5a 00000000
04 0012768a 87447e16
02 396b9a47 3a330ef8
01 3a96c93c 00000000
04 0111c107 85f57c80
02 3979cc80 3a2b6e2b
01 3a9cbc7f 00000000
04 011276cb 86327bb6
02 397050cd 3a330ef8
01 3a96c93c 00000000
04 0111c107 85f57c80
02 39b71327 3a289f1d
01 3a9a2b13 00000000
04 00122859 84707a34
02 39b71327 3a289f1d
01 3a9a2b13 00000000
04 00122859 84707a34
02 397050cd 3a330ef8
01 3a96c93c 00000000
04 0111c107 85f57c80
02 39addf33 3a2ddf33
01 3a926b1d 00000000
04 00113b9c 84367b51
02 39b71327 3a289f1d
01 3a9a2b13 00000000
04 00122859 84707a34
02 39addf33 3a2ddf33
01 3a926b1d 00000000
04 00113b9c 84367b51
02 39f0c5eb 3a26df60
01 3a9891b6 00000000
04 0011f780 824e7942
02 39f0c5eb 3a26df60
01 3a9891b6 00000000
04 0011f780 824e7942
02 39addf33 3a2ddf33
01 3a926b1d 00000000
04 00113b9c 84367b51
02 39e2c847 3a2aa5f0
01 3a8fb428 00000000
04 0010e8af 822b7a98
02 39f3284f 3a26df60
01 3a9891b6 00000000
04 0011f780 824e7942
02 39e50734 3a2aa5f0
01 3a8fb428 00000000
04 0010e8af 822b7a98
02 3a16de2b 3a264f99
01 3a980e42 00000000
04 0111e7d0 7fff78f2
02 3a16de2b 3a264f99
01 3a980e42 00000000
04 0111e7d0 7fff78f2
02 39e50734 3a2aa5f0
01 3a8fb428 00000000
04 0010e8af 822b7a98
02 3a0daa22 3a298d1d
01 3a8ec7ac 00000000
04 0010cc77 7ffe7a5a
02 3a180e42 3a264f99
01 3a980e42 00000000
04 0111e7d0 7fff78f2
02 3a0ec7ac 3a298d1d
01 3a8ec7ac 00000000
04 0010cc77 7ffe7a5a
02 3a3668e5 3a26e933
01 3a989ab2 00000000
04 0011f892 7daf7941
02 3a3668e5 3a26e933
01 3a989ab2 00000000
04 0011f892 7daf7941
02 3a0ec7ac 3a298d1d
01 3a8ec7ac 00000000
04 0010cc77 7ffe7a5a
02 3a2bcedc 3a2aaf68
01 3a8fbc21 00000000
04 0110e9a2 7dd17a98
02 3a3668e5 3a26e933
01 3a989ab2 00000000
04 0011f892 7daf7941
02 3a2bcedc 3a2aaf68
01 3a8fbc21 00000000
04 0110e9a2 7dd17a98
02 3a567c26 3a28b236
01 3a9a3c89 00000000
04 01122a6e 7b8d7a33
02 3a567c26 3a28b236
01 3a9a3c89 00000000
04 01122a6e 7b8d7a33
02 3a2bcedc 3a2aaf68
01 3a8fbc21 00000000
04 0110e9a2 7dd17a98
02 3a4bb2d3 3a2df1e7
01 3a927add 00000000
04 01113d7d 7bc67b50
02 3a57b0ad 3a28b236
01 3a9a3c89 00000000
04 01122a6e 7b8d7a33
02 3a4cd7d7 3a2df1e7
01 3a927add 00000000
04 01113d7d 7bc67b50
02 3a79f3e9 3a2b8945
01 3a9cd546 00000000
04 011279c0 79cb7bb6
02 3a79f3e9 3a2b8945
01 3a9cd546 00000000
04 011279c0 79cb7bb6
02 3a4cd7d7 3a2df1e7
01 3a927add 00000000
04 01113d7d 7bc67b50
02 3a707544 3a332a33
01 3a96e02a 00000000
04 0011c3c4 7a077c80
02 3a79f3e9 3a2b8945
01 3a9cd546 00000000
04 011279c0 79cb7bb6
02 3a707544 3a332a33
01 3a96e02a 00000000
04 0011c3c4 7a077c80
02 3a8f367d 3a2f1b82
01 3aa01926 00000000
04 0112dd7e 78927db1
02 3a8f367d 3a2f1b82
01 3aa01926 00000000
04 0112dd7e 78927db1
02 3a707544 3a332a33
01 3a96e02a 00000000
04 0011c3c4 7a077c80
02 3a8c4cb0 3a3a3fcf
01 3a9cd76a 00000000
04 00127a01 78b87e15
02 3a8fd69e 3a2f1b82
01 3aa01926 00000000
04 0112dd7e 78927db1
02 3a8ce98f 3a3a3fcf
01 3a9cd76a 00000000
04 00127a01 78b87e15
02 3aa343da 3a334579
01 3aa3e7bf 00000000
04 001351c9 77ff7fff
02 38f4e304 3a3b56bb
01 3a9cba5a 00000000
04 0012768a 87447e16
02 00000000 3a531da9
01 3aa3c658 00000000
04 01134dcd 87ff8000
02 38f0dad4 3a46b4a5
01 3a9a25c0 00000000
04 011227b6 87257ea5
02 38f4e304 3a3b56bb
01 3a9cba5a 00000000
04 0012768a 87447e16
02 38f0dad4 3a46b4a5
01 3a9a25c0 00000000
04 011227b6 87257ea5
02 396b9a47 3a343c86
01 3a96c93c 00000000
04 0111c107 85f57c80
02 396b9a47 3a343c86
01 3a96c93c 00000000
04 0111c107 85f57c80
02 38f0dad4 3a46b4a5
01 3a9a25c0 00000000
04 011227b6 87257ea5
02 3964c2a2 3a3cba48
01 3a92682e 00000000
04 00113b42 85c87d88
02 397050cd 3a343c86
01 3a96c93c 00000000
04 0111c107 85f57c80
02 3969561e 3a3cba48
01 3a92682e 00000000
04 00113b42 85c87d88
02 39addf33 3a2f0405
01 3a926b1d 00000000
04 00113b9c 84367b51
00 00000000 0000001b
02 39addf33 3a2f0405
01 3a926b1d 00000000
04 00113b9c 84367b51
02 3969561e 3a3cba48
01 3a92682e 00000000
04 00113b42 85c87d88
02 39a72663 3a357213
01 3a8cc202 00000000
04 01108eb1 840c7cbc
02 39addf33 3a2f0405
01 3a926b1d 00000000
04 00113b9c 84367b51
02 39a72663 3a357213
01 3a8cc202 00000000
04 01108eb1 840c7cbc
02 39e2c847 3a2bc554
01 3a8fb428 00000000
04 0010e8af 822b7a98
02 39e2c847 3a2bc554
01 3a8fb428 00000000
04 0010e8af 822b7a98
02 39a72663 3a357213
01 3a8cc202 00000000
04 01108eb1 840c7cbc
02 39d8cc9c 3a3116ab
01 3a8960b9 00000000
04 00102771 82127c3e
02 39e50734 3a2bc554
01 3a8fb428 00000000
04 0010e8af 822b7a98
02 39daf23a 3a3116ab
01 3a8960b9 00000000
04 00102771 82127c3e
02 3a0daa22 3a2aaaa8
01 3a8ec7ac 00000000
04 0010cc77 7ffe7a5a
02 3a0daa22 3a2aaaa8
01 3a8ec7ac 00000000
04 0010cc77 7ffe7a5a
02 39daf23a 3a3116ab
01 3a8960b9 00000000
04 00102771 82127c3e
02 3a072f64 3a2fa252
01 3a883fdf 00000000
04 011004f9 7ffd7c13
02 3a0ec7ac 3a2aaaa8
01 3a8ec7ac 00000000
04 0010cc77 7ffe7a5a
02 3a083fdf 3a2fa252
01 3a883fdf 00000000
04 011004f9 7ffd7c13
02 3a2bcedc 3a2bcedc
01 3a8fbc21 00000000
04 0110e9a2 7dd17a98
02 3a2bcedc 3a2bcedc
01 3a8fbc21 00000000
04 0110e9a2 7dd17a98
02 3a083fdf 3a2fa252
01 3a883fdf 00000000
04 011004f9 7ffd7c13
02 3a243e4e 3a31200e
01 3a896801 00000000
04 0010284f 7de97c3e
02 3a2bcedc 3a2bcedc
01 3a8fbc21 00000000
04 0110e9a2 7dd17a98
02 3a243e4e 3a31200e
01 3a896801 00000000
04 0010284f 7de97c3e
02 3a4bb2d3 3a2f16d8
01 3a927add 00000000
04 01113d7d 7bc67b50
02 3a4bb2d3 3a2f16d8
01 3a927add 00000000
04 01113d7d 7bc67b50
02 3a243e4e 3a31200e
01 3a896801 00000000
04 0010284f 7de97c3e
02 3a43d200 3a3584d6
01 3a8cd090 00000000
04 0110906e 7bef7cbb
02 3a4cd7d7 3a2f16d8
01 3a927add 00000000
04 01113d7d 7bc67b50
02 3a44ebaf 3a3584d6
01 3a8cd090 00000000
04 0110906e 7bef7cbb
02 3a707544 3a3457ee
01 3a96e02a 00000000
04 0011c3c4 7a077c80
02 3a707544 3a3457ee
01 3a96e02a 00000000
04 0011c3c4 7a077c80
02 3a44ebaf 3a3584d6
01 3a8cd090 00000000
04 0110906e 7bef7cbb
02 3a697880 3a3cd626
01 3a927dcd 00000000
04 01113dd7 7a337d88
02 3a707544 3a3457ee
01 3a96e02a 00000000
04 0011c3c4 7a077c80
02 3a697880 3a3cd626
01 3a927dcd 00000000
04 01113dd7 7a337d88
02 3a8c4cb0 3a3b7978
01 3a9cd76a 00000000
04 00127a01 78b87e15
02 3a8c4cb0 3a3b7978
01 3a9cd76a 00000000
04 00127a01 78b87e15
02 3a697880 3a3cd626
01 3a927dcd 00000000
04 01113dd7 7a337d88
02 3a89fce9 3a46d8e3
01 3a9a41dd 00000000
04 01122b11 78d77ea4
02 3a8ce98f 3a3b7978
01 3a9cd76a 00000000
04 00127a01 78b87e15
02 3a8a9732 3a46d8e3
01 3a9a41dd 00000000
04 01122b11 78d77ea4
02 3aa343da 3a43eafe
01 3aa3e7bf 00000000
04 001351c9 77ff7fff
02 38f0dad4 3a47e8ff
01 3a9a25c0 00000000
04 011227b6 87257ea5
02 00000000 3a63bfc9
01 3aa3c658 00000000
04 01134dcd 87ff8000
02 38ee550b 3a541db6
01 3a988872 00000000
04 0111f665 87127f4a
02 38f0dad4 3a47e8ff
01 3a9a25c0 00000000
04 011227b6 87257ea5
02 38ee550b 3a541db6
01 3a988872 00000000
04 0111f665 87127f4a
02 3964c2a2 3a3ddf26
01 3a92682e 00000000
04 00113b42 85c87d88
02 3964c2a2 3a3ddf26
01 3a92682e 00000000
04 00113b42 85c87d88
02 38ee550b 3a541db6
01 3a988872 00000000
04 0111f665 87127f4a
02 39607f51 3a47cd91
01 3a8fadbc 00000000
04 0110e7ea 85ad7ebc
02 3969561e 3a3ddf26
01 3a92682e 00000000
04 00113b42 85c87d88
02 3964fcf8 3a47cd91
01 3a8fadbc 00000000
04 0110e7ea 85ad7ebc
02 39a72663 3a368ba4
01 3a8cc202 00000000
04 01108eb1 840c7cbc
02 39a72663 3a368ba4
01 3a8cc202 00000000
04 01108eb1 840c7cbc
02 3964fcf8 3a47cd91
01 3a8fadbc 00000000
04 0110e7ea 85ad7ebc
02 39a31ef4 3a3f05e7
01 3a895d6f 00000000
04 0010270d 83f27e52
02 39a72663 3a368ba4
01 3a8cc202 00000000
04 01108eb1 840c7cbc
02 39a31ef4 3a3f05e7
01 3a895d6f 00000000
04 0010270d 83f27e52
02 39d8cc9c 3a322979
01 3a8960b9 00000000
04 00102771 82127c3e
00 00000000 0000001b
02 39d8cc9c 3a322979
01 3a8960b9 00000000
04 00102771 82127c3e
02 39a31ef4 3a3f05e7
01 3a895d6f 00000000
04 0010270d 83f27e52
02 39d2d53a 3a39c890
01 3a8598e0 00000000
04 000fb3f4 82037e13
02 39daf23a 3a322979
01 3a8960b9 00000000
04 00102771 82127c3e
02 39d4ebb8 3a39c890
01 3a8598e0 00000000
04 000fb3f4 82037e13
02 3a072f64 3a30b2df
01 3a883fdf 00000000
04 011004f9 7ffd7c13
02 3a072f64 3a30b2df
01 3a883fdf 00000000
04 011004f9 7ffd7c13
02 39d4ebb8 3a39c890
01 3a8598e0 00000000
04 000fb3f4 82037e13
02 3a035c99 3a381cf1
01 3a84655f 00000000
04 010f8f42 7ffd7dfe
02 3a083fdf 3a30b2df
01 3a883fdf 00000000
04 011004f9 7ffd7c13
02 3a04655f 3a381cf1
01 3a84655f 00000000
04 010f8f42 7ffd7dfe
02 3a243e4e 3a3232eb
01 3a896801 00000000
04 0010284f 7de97c3e
02 3a243e4e 3a3232eb
01 3a896801 00000000
04 0010284f 7de97c3e
02 3a04655f 3a381cf1
01 3a84655f 00000000
04 010f8f42 7ffd7dfe
02 3a1fb8f4 3a39d224
01 3a859fc3 00000000
04 000fb4c6 7df77e13
02 3a243e4e 3a3232eb
01 3a896801 00000000
04 0010284f 7de97c3e
02 3a1fb8f4 3a39d224
01 3a859fc3 00000000
04 000fb4c6 7df77e13
02 3a43d200 3a369e84
01 3a8cd090 00000000
04 0110906e 7bef7cbb
02 3a43d200 3a369e84
01 3a8cd090 00000000
04 0110906e 7bef7cbb
02 3a1fb8f4 3a39d224
01 3a859fc3 00000000
04 000fb4c6 7df77e13
02 3a3f192e 3a3f192e
01 3a896b4c 00000000
04 011028b4 7c087e52
02 3a44ebaf 3a369e84
01 3a8cd090 00000000
04 0110906e 7bef7cbb
02 3a402c11 3a3f192e
01 3a896b4c 00000000
04 011028b4 7c087e52
02 3a697880 3a3dfb30
01 3a927dcd 00000000
04 01113dd7 7a337d88
02 3a697880 3a3dfb30
01 3a927dcd 00000000
04 01113dd7 7a337d88
02 3a402c11 3a3f192e
01 3a896b4c 00000000
04 011028b4 7c087e52
02 3a651e15 3a47ea87
01 3a8fc28f 00000000
04 0110ea66 7a4e7ebc
02 3a697880 3a3dfb30
01 3a927dcd 00000000
04 01113dd7 7a337d88
02 3a651e15 3a47ea87
01 3a8fc28f 00000000
04 0110ea66 7a4e7ebc
02 3a89fce9 3a480d75
01 3a9a41dd 00000000
04 01122b11 78d77ea4
02 3a89fce9 3a480d75
01 3a9a41dd 00000000
04 01122b11 78d77ea4
02 3a651e15 3a47ea87
01 3a8fc28f 00000000
04 0110ea66 7a4e7ebc
02 3a888aab 3a5443fc
01 3a98a3f8 00000000
04 0011f9ad 78ea7f4a
02 3a8a9732 3a480d75
01 3a9a41dd 00000000
04 01122b11 78d77ea4
02 3a892356 3a5443fc
01 3a98a3f8 00000000
04 0011f9ad 78ea7f4a
02 3aa343da 3a549097
01 3aa3e7bf 00000000
04 001351c9 77ff7fff
02 38ee550b 3a554ed5
01 3a988872 00000000
04 0111f665 87127f4a
02 00000000 3a7461fd
01 3aa3c658 00000000
04 01134dcd 87ff8000
02 38ed80c6 3a62d0e9
01 3a980098 00000000
04 0111e62f 870c8000
02 38ee550b 3a554ed5
01 3a988872 00000000
04 0111f665 87127f4a
02 38ed80c6 3a62d0e9
01 3a980098 00000000
04 0111e62f 870c8000
02 39607f51 3a48ecfa
01 3a8fadbc 00000000
04 0110e7ea 85ad7ebc
02 39607f51 3a48ecfa
01 3a8fadbc 00000000
04 0110e7ea 85ad7ebc
02 38ed80c6 3a62d0e9
01 3a980098 00000000
04 0111e62f 870c8000
02 395f07cb 3a54fea4
01 3a8ebd66 00000000
04 0110cb3d 85a38000
02 3964fcf8 3a48ecfa
01 3a8fadbc 00000000
04 0110e7ea 85ad7ebc
02 39637def 3a54fea4
01 3a8ebd66 00000000
04 0110cb3d 85a38000
02 39a31ef4 3a4018ae
01 3a895d6f 00000000
04 0010270d 83f27e52
02 39a31ef4 3a4018ae
01 3a895d6f 00000000
04 0010270d 83f27e52
02 39637def 3a54fea4
01 3a8ebd66 00000000
04 0110cb3d 85a38000
02 39a1c3c2 3a4b452a
01 3a88390f 00000000
04 01100429 83ea8000
02 39a31ef4 3a4018ae
01 3a895d6f 00000000
04 0010270d 83f27e52
02 39a1c3c2 3a4b452a
01 3a88390f 00000000
04 01100429 83ea8000
02 39d2d53a 3a3ad3ce
01 3a8598e0 00000000
04 000fb3f4 82037e13
02 39d2d53a 3a3ad3ce
01 3a8598e0 00000000
04 000fb3f4 82037e13
02 39a1c3c2 3a4b452a
01 3a88390f 00000000
04 01100429 83ea8000
02 39d0ea9c 3a458a3d
01 3a8461fd 00000000
04 000f8edb 81fe7fff
02 39d4ebb8 3a3ad3ce
01 3a8598e0 00000000
04 000fb3f4 82037e13
02 39d2fc3e 3a458a3d
01 3a8461fd 00000000
04 000f8edb 81fe7fff
02 3a035c99 3a3925c8
01 3a84655f 00000000
04 010f8f42 7ffd7dfe
00 00000000 0000001b
02 3a035c99 3a3925c8
01 3a84655f 00000000
04 010f8f42 7ffd7dfe
02 39d2fc3e 3a458a3d
01 3a8461fd 00000000
04 000f8edb 81fe7fff
02 3a020c50 3a439588
01 3a831270 00000000
04 010f66d1 7ffd8000
02 3a04655f 3a3925c8
01 3a84655f 00000000
04 010f8f42 7ffd7dfe
02 3a031270 3a439588
01 3a831270 00000000
04 010f66d1 7ffd8000
02 3a1fb8f4 3a3add70
01 3a859fc3 00000000
04 000fb4c6 7df77e13
02 3a1fb8f4 3a3add70
01 3a859fc3 00000000
04 000fb4c6 7df77e13
02 3a031270 3a439588
01 3a831270 00000000
04 010f66d1 7ffd8000
02 3a1e4532 3a459454
01 3a8468c0 00000000
04 000f8faa 7dfc7fff
02 3a1fb8f4 3a3add70
01 3a859fc3 00000000
04 000fb4c6 7df77e13
02 3a1e4532 3a459454
01 3a8468c0 00000000
04 000f8faa 7dfc7fff
02 3a3f192e 3a402c11
01 3a896b4c 00000000
04 011028b4 7c087e52
02 3a3f192e 3a402c11
01 3a896b4c 00000000
04 011028b4 7c087e52
02 3a1e4532 3a459454
01 3a8468c0 00000000
04 000f8faa 7dfc7fff
02 3a3d8245 3a4b5980
01 3a8846b0 00000000
04 011005ca 7c108000
02 3a402c11 3a402c11
01 3a896b4c 00000000
04 011028b4 7c087e52
02 3a3e92df 3a4b5980
01 3a8846b0 00000000
04 011005ca 7c108000
02 3a651e15 3a490a19
01 3a8fc28f 00000000
04 0110ea66 7a4e7ebc
02 3a651e15 3a490a19
01 3a8fc28f 00000000
04 0110ea66 7a4e7ebc
02 3a3e92df 3a4b5980
01 3a8846b0 00000000
04 011005ca 7c108000
02 3a639e9c 3a551d4e
01 3a8ed1f3 00000000
04 0010cdb1 7a587fff
02 3a651e15 3a490a19
01 3a8fc28f 00000000
04 0110ea66 7a4e7ebc
02 3a639e9c 3a551d4e
01 3a8ed1f3 00000000
04 0010cdb1 7a587fff
02 3a888aab 3a557552
01 3a98a3f8 00000000
04 0011f9ad 78ea7f4a
02 3a888aab 3a557552
01 3a98a3f8 00000000
04 0011f9ad 78ea7f4a
02 3a639e9c 3a551d4e
01 3a8ed1f3 00000000
04 0010cdb1 7a587fff
02 3a8810fa 3a62f9b3
01 3a981bee 00000000
04 0011e972 78f07fff
02 3a892356 3a557552
01 3a98a3f8 00000000
04 0011f9ad 78ea7f4a
02 3a88a91d 3a62f9b3
01 3a981bee 00000000
04 0011e972 78f07fff
02 3aa343da 3a65361b
01 3aa3e7bf 00000000
04 001351c9 77ff7fff
02 38ed80c6 3a6400e5
01 3a980098 00000000
04 0111e62f 870c8000
02 00000000 3a82820e
01 3aa3c658 00000000
04 01134dcd 87ff8000
02 38ee550b 3a731977
01 3a988872 00000000
04 0111f665 871280b5
02 38ed80c6 3a6400e5
01 3a980098 00000000
