4c 00000000 000a0000
04 0002c853 84dd8317
01 3f800000 007f7f7f
04 0002bec5 843183e8
01 3f800000 007f7f7f
04 0002c02f 84fe8430
01 3f800000 007f7f7f
04 0002c853 84dd8317
01 3f800000 007f7f7f
04 0002c02f 84fe8430
01 3f800000 007f7f7f
04 0102ca85 85d682e9
01 3f800000 007f7f7f
04 0102ca85 85d682e9
01 3f800000 007f7f7f
04 0002c02f 84fe8430
01 3f800000 007f7f7f
04 0002c315 85b08454
01 3f800000 007f7f7f
04 0002b06a 85198526
01 3f800000 007f7f7f
04 0002aa14 866c857e
01 3f800000 007f7f7f
04 0002c315 85b08454
01 3f800000 007f7f7f
04 0002c315 85b08454
01 3f800000 007f7f7f
04 0002c02f 84fe8430
01 3f800000 007f7f7f
04 0002b06a 85198526
01 3f800000 007f7f7f
04 0102b1e2 840784b6
01 3f800000 007f7f7f
04 0002b06a 85198526
01 3f800000 007f7f7f
04 0002c02f 84fe8430
01 3f800000 007f7f7f
04 0102b1e2 840784b6
01 3f800000 007f7f7f
04 0002c02f 84fe8430
01 3f800000 007f7f7f
04 0002bec5 843183e8
01 3f800000 007f7f7f
04 0102b1e2 840784b6
01 3f800000 007f7f7f
04 0002bec5 843183e8
01 3f800000 007f7f7f
04 0102bbf0 82ee8367
01 3f800000 007f7f7f
04 0102b1e2 840784b6
01 3f800000 007f7f7f
04 0102bbf0 82ee8367
01 3f800000 007f7f7f
04 0102abac 82a8845f
01 3f800000 007f7f7f
04 0102b203 81b883cf
01 3f800000 007f7f7f
04 0102a22f 81098433
01 3f800000 007f7f7f
04 0102abac 82a8845f
01 3f800000 007f7f7f
04 0102b203 81b883cf
01 3f800000 007f7f7f
04 0102abac 82a8845f
01 3f800000 007f7f7f
04 0102bbf0 82ee8367
01 3f800000 007f7f7f
04 0102b203 81b883cf
01 3f800000 007f7f7f
04 0102bbf0 82ee8367
01 3f800000 007f7f7f
04 0102be28 82348324
01 3f800000 007f7f7f
04 0102bbf0 82ee8367
01 3f800000 007f7f7f
04 0102c7ad 83318290
01 3f800000 007f7f7f
04 0102be28 82348324
01 3f800000 007f7f7f
04 0002ca03 819f8282
01 3f800000 007f7f7f
04 0102be28 82348324
01 3f800000 007f7f7f
04 0102c7ad 83318290
01 3f800000 007f7f7f
04 0002d01f 809b81bf
01 3f800000 007f7f7f
04 0102c133 80128263
01 3f800000 007f7f7f
04 0102cd0f 81018225
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 0102cd0f 81018225
01 3f800000 007f7f7f
04 0102c133 80128263
01 3f800000 007f7f7f
04 0002ca03 819f8282
01 3f800000 007f7f7f
04 0102cd0f 81018225
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 0002ca03 819f8282
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 0102be28 82348324
01 3f800000 007f7f7f
04 0102b203 81b883cf
01 3f800000 007f7f7f
04 0102be28 82348324
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 0102b203 81b883cf
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 0102a22f 81098433
01 3f800000 007f7f7f
04 00029c3b 7faf83d8
01 3f800000 007f7f7f
04 0102a22f 81098433
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 00029c3b 7faf83d8
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 0002aa80 7eca82da
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 0002b947 7f028245
01 3f800000 007f7f7f
04 0002aa80 7eca82da
01 3f800000 007f7f7f
04 0102c133 80128263
01 3f800000 007f7f7f
04 0002b947 7f028245
01 3f800000 007f7f7f
04 0102b213 809c8345
01 3f800000 007f7f7f
04 0002c7e0 7fbb81ca
01 3f800000 007f7f7f
04 0002b947 7f028245
01 3f800000 007f7f7f
04 0102c133 80128263
01 3f800000 007f7f7f
04 0002d01f 809b81bf
01 3f800000 007f7f7f
04 0002c7e0 7fbb81ca
01 3f800000 007f7f7f
04 0102c133 80128263
01 3f800000 007f7f7f
04 0002b06a 85198526
01 3f800000 007f7f7f
04 01029df8 847a8558
01 3f800000 007f7f7f
04 0002aa14 866c857e
01 3f800000 007f7f7f
04 0102b1e2 840784b6
01 3f800000 007f7f7f
04 01029df8 847a8558
01 3f800000 007f7f7f
04 0002b06a 85198526
01 3f800000 007f7f7f
04 0102b1e2 840784b6
01 3f800000 007f7f7f
04 01029431 828a84ed
01 3f800000 007f7f7f
04 01029df8 847a8558
01 3f800000 007f7f7f
04 0102b1e2 840784b6
01 3f800000 007f7f7f
04 0102abac 82a8845f
01 3f800000 007f7f7f
04 01029431 828a84ed
01 3f800000 007f7f7f
04 0102abac 82a8845f
01 3f800000 007f7f7f
04 00029061 815a84b3
01 3f800000 007f7f7f
04 01029431 828a84ed
01 3f800000 007f7f7f
04 0102a22f 81098433
01 3f800000 007f7f7f
04 00029061 815a84b3
01 3f800000 007f7f7f
04 0102abac 82a8845f
01 3f800000 007f7f7f
04 0102a22f 81098433
01 3f800000 007f7f7f
04 01028973 80018466
01 3f800000 007f7f7f
04 00029061 815a84b3
01 3f800000 007f7f7f
04 00029c3b 7faf83d8
01 3f800000 007f7f7f
04 01028973 80018466
01 3f800000 007f7f7f
04 0102a22f 81098433
01 3f800000 007f7f7f
04 01028973 80018466
01 3f800000 007f7f7f
04 00026be0 7f608422
01 3f800000 007f7f7f
04 00026fdc 81268492
00 00000000 0000000b
01 3f800000 007f7f7f
04 00026fdc 81268492
01 3f800000 007f7f7f
04 00029061 815a84b3
01 3f800000 007f7f7f
04 01028973 80018466
01 3f800000 007f7f7f
04 01029431 828a84ed
01 3f800000 007f7f7f
04 00029061 815a84b3
01 3f800000 007f7f7f
04 00026fdc 81268492
01 3f800000 007f7f7f
04 00026fdc 81268492
01 3f800000 007f7f7f
04 000276e3 82a184e4
01 3f800000 007f7f7f
04 01029431 828a84ed
01 3f800000 007f7f7f
04 01029431 828a84ed
01 3f800000 007f7f7f
04 000276e3 82a184e4
01 3f800000 007f7f7f
04 01027e0f 842a8532
01 3f800000 007f7f7f
04 01027e0f 842a8532
01 3f800000 007f7f7f
04 01029df8 847a8558
01 3f800000 007f7f7f
04 01029431 828a84ed
01 3f800000 007f7f7f
04 0002aa14 866c857e
01 3f800000 007f7f7f
04 01029df8 847a8558
01 3f800000 007f7f7f
04 01027e0f 842a8532
01 3f800000 007f7f7f
04 00028c40 86d18579
01 3f800000 007f7f7f
04 0002aa14 866c857e
01 3f800000 007f7f7f
04 01027e0f 842a8532
01 3f800000 007f7f7f
04 01027e0f 842a8532
01 3f800000 007f7f7f
04 01025999 84288443
01 3f800000 007f7f7f
04 00028c40 86d18579
01 3f800000 007f7f7f
04 00028c40 86d18579
01 3f800000 007f7f7f
04 01025999 84288443
01 3f800000 007f7f7f
04 000260b4 8643845c
01 3f800000 007f7f7f
04 00023e4f 82e48339
01 3f800000 007f7f7f
04 00023844 83f182d1
01 3f800000 007f7f7f
04 01025999 84288443
01 3f800000 007f7f7f
04 000260b4 8643845c
01 3f800000 007f7f7f
04 01025999 84288443
01 3f800000 007f7f7f
04 00023844 83f182d1
01 3f800000 007f7f7f
04 00023844 83f182d1
01 3f800000 007f7f7f
04 0102334d 851c828b
01 3f800000 007f7f7f
04 000260b4 8643845c
01 3f800000 007f7f7f
04 0102334d 851c828b
01 3f800000 007f7f7f
04 00023844 83f182d1
01 3f800000 007f7f7f
04 00022aac 84b781f7
01 3f800000 007f7f7f
04 000230f5 8353825c
01 3f800000 007f7f7f
04 00023844 83f182d1
01 3f800000 007f7f7f
04 00023e4f 82e48339
01 3f800000 007f7f7f
04 00023844 83f182d1
01 3f800000 007f7f7f
04 000230f5 8353825c
01 3f800000 007f7f7f
04 00022aac 84b781f7
01 3f800000 007f7f7f
04 000226f2 83e18132
01 3f800000 007f7f7f
04 00022aac 84b781f7
01 3f800000 007f7f7f
04 000230f5 8353825c
01 3f800000 007f7f7f
04 00022f13 826c81b5
01 3f800000 007f7f7f
04 000226f2 83e18132
01 3f800000 007f7f7f
04 000230f5 8353825c
01 3f800000 007f7f7f
04 01025999 84288443
01 3f800000 007f7f7f
04 01027e0f 842a8532
01 3f800000 007f7f7f
04 000276e3 82a184e4
01 3f800000 007f7f7f
04 000276e3 82a184e4
01 3f800000 007f7f7f
04 01024f6c 826583e2
01 3f800000 007f7f7f
04 01025999 84288443
01 3f800000 007f7f7f
04 01025be8 81f78440
01 3f800000 007f7f7f
04 000276e3 82a184e4
01 3f800000 007f7f7f
04 00026fdc 81268492
01 3f800000 007f7f7f
04 01025be8 81f78440
01 3f800000 007f7f7f
04 01024f6c 826583e2
01 3f800000 007f7f7f
04 000276e3 82a184e4
01 3f800000 007f7f7f
04 01025be8 81f78440
01 3f800000 007f7f7f
04 01025000 817583c2
01 3f800000 007f7f7f
04 01024f6c 826583e2
01 3f800000 007f7f7f
04 00026fdc 81268492
01 3f800000 007f7f7f
04 01025000 817583c2
01 3f800000 007f7f7f
04 01025be8 81f78440
01 3f800000 007f7f7f
04 010254e7 7ff283a7
01 3f800000 007f7f7f
04 00026fdc 81268492
01 3f800000 007f7f7f
04 00026be0 7f608422
01 3f800000 007f7f7f
04 01025000 817583c2
01 3f800000 007f7f7f
04 00026fdc 81268492
01 3f800000 007f7f7f
04 010254e7 7ff283a7
01 3f800000 007f7f7f
04 01025000 817583c2
01 3f800000 007f7f7f
04 010254e7 7ff283a7
01 3f800000 007f7f7f
04 010249ba 8041834e
01 3f800000 007f7f7f
04 010249ba 8041834e
01 3f800000 007f7f7f
04 0102481e 812e835a
01 3f800000 007f7f7f
04 01025000 817583c2
01 3f800000 007f7f7f
04 00023fee 80b582cc
01 3f800000 007f7f7f
04 0102481e 812e835a
01 3f800000 007f7f7f
04 010249ba 8041834e
01 3f800000 007f7f7f
04 00024268 8217835f
01 3f800000 007f7f7f
04 0102481e 812e835a
01 3f800000 007f7f7f
04 00023fee 80b582cc
01 3f800000 007f7f7f
04 00024268 8217835f
01 3f800000 007f7f7f
04 01025000 817583c2
01 3f800000 007f7f7f
04 0102481e 812e835a
01 3f800000 007f7f7f
04 01024f6c 826583e2
01 3f800000 007f7f7f
04 01025000 817583c2
01 3f800000 007f7f7f
04 00024268 8217835f
01 3f800000 007f7f7f
04 01025999 84288443
01 3f800000 007f7f7f
04 01024f6c 826583e2
01 3f800000 007f7f7f
04 00023e4f 82e48339
01 3f800000 007f7f7f
04 01024f6c 826583e2
01 3f800000 007f7f7f
04 00024268 8217835f
01 3f800000 007f7f7f
04 00023e4f 82e48339
01 3f800000 007f7f7f
04 000230f5 8353825c
01 3f800000 007f7f7f
04 00023e4f 82e48339
01 3f800000 007f7f7f
04 000237de 81e182aa
01 3f800000 007f7f7f
04 000237de 81e182aa
01 3f800000 007f7f7f
04 00023e4f 82e48339
01 3f800000 007f7f7f
04 00024268 8217835f
01 3f800000 007f7f7f
04 00023fee 80b582cc
01 3f800000 007f7f7f
04 000237de 81e182aa
01 3f800000 007f7f7f
04 00024268 8217835f
01 3f800000 007f7f7f
04 000233f5 818481f2
01 3f800000 007f7f7f
04 000237de 81e182aa
01 3f800000 007f7f7f
04 00023fee 80b582cc
01 3f800000 007f7f7f
04 000237de 81e182aa
01 3f800000 007f7f7f
04 00022f13 826c81b5
01 3f800000 007f7f7f
04 000230f5 8353825c
01 3f800000 007f7f7f
04 00022f13 826c81b5
01 3f800000 007f7f7f
04 000237de 81e182aa
01 3f800000 007f7f7f
04 000233f5 818481f2
01 3f800000 007f7f7f
04 00023fee 80b582cc
01 3f800000 007f7f7f
04 00023ced 803f8200
01 3f800000 007f7f7f
04 000233f5 818481f2
00 00000000 0000000b
01 3f800000 007f7f7f
04 00022f13 826c81b5
01 3f800000 007f7f7f
04 00023080 82d38045
01 3f800000 007f7f7f
04 000226f2 83e18132
01 3f800000 007f7f7f
04 000232f6 81f780ff
01 3f800000 007f7f7f
04 00022f13 826c81b5
01 3f800000 007f7f7f
04 000233f5 818481f2
01 3f800000 007f7f7f
04 000232f6 81f780ff
01 3f800000 007f7f7f
04 00023080 82d38045
01 3f800000 007f7f7f
04 00022f13 826c81b5
01 3f800000 007f7f7f
04 0002317b 82887f21
01 3f800000 007f7f7f
04 00023080 82d38045
01 3f800000 007f7f7f
04 000232f6 81f780ff
01 3f800000 007f7f7f
04 000233f5 818481f2
01 3f800000 007f7f7f
04 00023ced 803f8200
01 3f800000 007f7f7f
04 000232f6 81f780ff
01 3f800000 007f7f7f
04 000232f6 81f780ff
01 3f800000 007f7f7f
04 00023ced 803f8200
01 3f800000 007f7f7f
04 01023973 7fd880d4
01 3f800000 007f7f7f
04 01023973 7fd880d4
01 3f800000 007f7f7f
04 000234ef 817f8040
01 3f800000 007f7f7f
04 000232f6 81f780ff
01 3f800000 007f7f7f
04 000232f6 81f780ff
01 3f800000 007f7f7f
04 000234ef 817f8040
01 3f800000 007f7f7f
04 0002317b 82887f21
01 3f800000 007f7f7f
04 000234ef 817f8040
01 3f800000 007f7f7f
04 01023973 7fd880d4
01 3f800000 007f7f7f
04 0102366c 81267f8c
01 3f800000 007f7f7f
04 0102366c 81267f8c
01 3f800000 007f7f7f
04 01023973 7fd880d4
01 3f800000 007f7f7f
04 00023aeb 805f7fdf
01 3f800000 007f7f7f
04 00023aeb 805f7fdf
01 3f800000 007f7f7f
04 0102396d 80527f1e
01 3f800000 007f7f7f
04 0102366c 81267f8c
01 3f800000 007f7f7f
04 0002317b 82887f21
01 3f800000 007f7f7f
04 000234ef 817f8040
01 3f800000 007f7f7f
04 0102366c 81267f8c
01 3f800000 007f7f7f
04 00022f14 824c7e2a
01 3f800000 007f7f7f
04 0002317b 82887f21
01 3f800000 007f7f7f
04 010232fc 817d7ead
01 3f800000 007f7f7f
04 0102366c 81267f8c
01 3f800000 007f7f7f
04 010232fc 817d7ead
01 3f800000 007f7f7f
04 0002317b 82887f21
01 3f800000 007f7f7f
04 0102366c 81267f8c
01 3f800000 007f7f7f
04 0102396d 80527f1e
01 3f800000 007f7f7f
04 010232fc 817d7ead
01 3f800000 007f7f7f
04 010232fc 817d7ead
01 3f800000 007f7f7f
04 0102396d 80527f1e
01 3f800000 007f7f7f
04 010238ef 80387e8a
01 3f800000 007f7f7f
04 010238ef 80387e8a
01 3f800000 007f7f7f
04 00023573 80f87e3f
01 3f800000 007f7f7f
04 010232fc 817d7ead
01 3f800000 007f7f7f
04 00023573 80f87e3f
01 3f800000 007f7f7f
04 010238ef 80387e8a
01 3f800000 007f7f7f
04 01023970 80187dfb
01 3f800000 007f7f7f
04 01023572 81127d92
01 3f800000 007f7f7f
04 0002308e 819c7e1c
01 3f800000 007f7f7f
04 00023573 80f87e3f
01 3f800000 007f7f7f
04 010232fc 817d7ead
01 3f800000 007f7f7f
04 00023573 80f87e3f
01 3f800000 007f7f7f
04 0002308e 819c7e1c
01 3f800000 007f7f7f
04 00022f14 824c7e2a
01 3f800000 007f7f7f
04 010232fc 817d7ead
01 3f800000 007f7f7f
04 0002308e 819c7e1c
01 3f800000 007f7f7f
04 0002308e 819c7e1c
01 3f800000 007f7f7f
04 000234f0 816b7d05
01 3f800000 007f7f7f
04 00022f14 824c7e2a
01 3f800000 007f7f7f
04 000234f0 816b7d05
01 3f800000 007f7f7f
04 01022f8c 82997d12
01 3f800000 007f7f7f
04 00022f14 824c7e2a
01 3f800000 007f7f7f
04 01023572 81127d92
01 3f800000 007f7f7f
04 000234f0 816b7d05
01 3f800000 007f7f7f
04 0002308e 819c7e1c
01 3f800000 007f7f7f
04 01023572 81127d92
01 3f800000 007f7f7f
04 00023573 80f87e3f
01 3f800000 007f7f7f
04 01023970 80187dfb
01 3f800000 007f7f7f
04 01023572 81127d92
01 3f800000 007f7f7f
04 01023970 80187dfb
01 3f800000 007f7f7f
04 00023aef 7ffe7d7f
01 3f800000 007f7f7f
04 01023572 81127d92
01 3f800000 007f7f7f
04 00023aef 7ffe7d7f
01 3f800000 007f7f7f
04 000234f0 816b7d05
01 3f800000 007f7f7f
04 00023aef 7ffe7d7f
01 3f800000 007f7f7f
04 000238ee 804c7cfa
01 3f800000 007f7f7f
04 000234f0 816b7d05
01 3f800000 008c8c8c
04 01023a54 824a7be9
01 3f800000 007f7f7f
04 01022f8c 82997d12
01 3f800000 007f7f7f
04 000234f0 816b7d05
01 3f800000 007f7f7f
04 000234f0 816b7d05
01 3f800000 007f7f7f
04 000238ee 804c7cfa
01 3f800000 00878787
04 00024174 80af7be4
01 3f800000 007f7f7f
04 000234f0 816b7d05
01 3f800000 00878787
04 00024174 80af7be4
01 3f800000 008c8c8c
04 01023a54 824a7be9
01 3f800000 009c9c9c
04 00024266 824b7b6c
01 3f800000 008c8c8c
04 01023a54 824a7be9
01 3f800000 00878787
04 00024174 80af7be4
01 3f800000 00a8a8a8
04 01024e5b 82787af3
01 3f800000 009c9c9c
04 00024266 824b7b6c
01 3f800000 00969696
04 00024de4 811d7b36
01 3f800000 00878787
04 00024174 80af7be4
01 3f800000 00969696
04 00024de4 811d7b36
01 3f800000 009c9c9c
04 00024266 824b7b6c
01 3f800000 00898989
04 00024f08 7f7a7bc7
01 3f800000 00969696
04 00024de4 811d7b36
01 3f800000 00878787
04 00024174 80af7be4
01 3f800000 00a8a8a8
04 01024e5b 82787af3
01 3f800000 00969696
04 00024de4 811d7b36
01 3f800000 00a0a0a0
04 00027069 81e47a5b
01 3f800000 007f7f7f
04 0002d01f 809b81bf
01 3f800000 007f7f7f
04 0102cd1c 802380ce
01 3f800000 007f7f7f
04 0002c7e0 7fbb81ca
01 3f800000 007f7f7f
04 0002c669 7f4d80ec
01 3f800000 007f7f7f
04 0002c433 7f1e8199
01 3f800000 007f7f7f
04 0002c7e0 7fbb81ca
01 3f800000 007f7f7f
04 0002c669 7f4d80ec
01 3f800000 007f7f7f
04 0002c7e0 7fbb81ca
01 3f800000 007f7f7f
04 0102cd1c 802380ce
01 3f800000 007f7f7f
04 0002c669 7f4d80ec
01 3f800000 007f7f7f
04 0102cd1c 802380ce
01 3f800000 007f7f7f
04 0002c660 7ff38086
00 00000000 0000000b
01 3f800000 007f7f7f
04 0102cd1c 802380ce
01 3f800000 007f7f7f
04 0102cad7 804a7ff8
01 3f800000 007f7f7f
04 0002c660 7ff38086
01 3f800000 007f7f7f
04 0002c669 7f4d80ec
01 3f800000 007f7f7f
04 0002c660 7ff38086
01 3f800000 009f9f9f
04 0102c1f8 7f75807d
01 3f800000 007f7f7f
04 0002bc1f 7fbc8007
01 3f800000 009f9f9f
04 0102c1f8 7f75807d
01 3f800000 007f7f7f
04 0002c660 7ff38086
01 3f800000 007f7f7f
04 0002bc1f 7fbc8007
01 3f800000 007f7f7f
04 0002c660 7ff38086
01 3f800000 007f7f7f
04 0102cad7 804a7ff8
01 3f800000 007f7f7f
04 0002bc1f 7fbc8007
01 3f800000 007f7f7f
04 0102cad7 804a7ff8
01 3f800000 007f7f7f
04 0002c722 7fac7f89
01 3f800000 007f7f7f
04 0102cd1f 7ffb7f70
01 3f800000 007f7f7f
04 0002c722 7fac7f89
01 3f800000 007f7f7f
04 0102cad7 804a7ff8
01 3f800000 007f7f7f
04 0102cd1f 7ffb7f70
01 3f800000 007f7f7f
04 0002cba4 7f6c7ee1
01 3f800000 007f7f7f
04 0002c722 7fac7f89
01 3f800000 007f7f7f
04 0102cd1f 7ffb7f70
01 3f800000 007f7f7f
04 0102d0ea 800b7ed8
01 3f800000 007f7f7f
04 0002cba4 7f6c7ee1
01 3f800000 007f7f7f
04 0002cd20 7fe37e1a
01 3f800000 007f7f7f
04 0002cba4 7f6c7ee1
01 3f800000 007f7f7f
04 0102d0ea 800b7ed8
01 3f800000 007f7f7f
04 0002cd20 7fe37e1a
01 3f800000 00878787
04 0102c7e9 7f257e3d
01 3f800000 007f7f7f
04 0002cba4 7f6c7ee1
01 3f800000 007f7f7f
04 0002cd20 7fe37e1a
01 3f800000 00858585
04 0002b9fd 7f297d5c
01 3f800000 00878787
04 0102c7e9 7f257e3d
01 3f800000 007f7f7f
04 0002cd20 7fe37e1a
01 3f800000 007f7f7f
04 0002bc1a 80127cd6
01 3f800000 00858585
04 0002b9fd 7f297d5c
01 3f800000 007f7f7f
04 0002bc1a 80127cd6
01 3f800000 00898989
04 0002aea9 7ee77cc5
01 3f800000 00858585
04 0002b9fd 7f297d5c
01 3f800000 007f7f7f
04 0102af4b 80217b64
01 3f800000 00898989
04 0002aea9 7ee77cc5
01 3f800000 007f7f7f
04 0002bc1a 80127cd6
01 3f800000 008b8b8b
04 000297b0 7e447be3
01 3f800000 00898989
04 0002aea9 7ee77cc5
01 3f800000 007f7f7f
04 0102af4b 80217b64
01 3f800000 007f7f7f
04 0102af4b 80217b64
01 3f800000 00808080
04 01029adb 80967a8f
01 3f800000 008b8b8b
04 000297b0 7e447be3
01 3f800000 007f7f7f
04 01027db9 7ef87b56
01 3f800000 008b8b8b
04 000297b0 7e447be3
01 3f800000 00808080
04 01029adb 80967a8f
01 3f800000 007f7f7f
04 01027db9 7ef87b56
01 3f800000 00909090
04 00026a37 7de97bed
01 3f800000 008b8b8b
04 000297b0 7e447be3
01 3f800000 007f7f7f
04 01027db9 7ef87b56
01 3f800000 008c8c8c
04 00026bdc 7fac7b0c
01 3f800000 00909090
04 00026a37 7de97bed
01 3f800000 007f7f7f
04 01027db9 7ef87b56
01 3f800000 00808080
04 01029adb 80967a8f
01 3f800000 008c8c8c
04 00026bdc 7fac7b0c
01 3f800000 008c8c8c
04 00026bdc 7fac7b0c
01 3f800000 00808080
04 01029adb 80967a8f
01 3f800000 008e8e8e
04 01028a07 80f17a51
01 3f800000 008e8e8e
04 01028a07 80f17a51
01 3f800000 00a0a0a0
04 00027069 81e47a5b
01 3f800000 008c8c8c
04 00026bdc 7fac7b0c
01 3f800000 00a0a0a0
04 00027069 81e47a5b
01 3f800000 00969696
04 00024de4 811d7b36
01 3f800000 008c8c8c
04 00026bdc 7fac7b0c
01 3f800000 00898989
04 00024f08 7f7a7bc7
01 3f800000 008c8c8c
04 00026bdc 7fac7b0c
01 3f800000 00969696
04 00024de4 811d7b36
01 3f800000 008c8c8c
04 00026bdc 7fac7b0c
01 3f800000 00898989
04 00024f08 7f7a7bc7
01 3f800000 00868686
04 00025581 7ec37bbc
01 3f800000 00868686
04 00025581 7ec37bbc
01 3f800000 00909090
04 00026a37 7de97bed
01 3f800000 008c8c8c
04 00026bdc 7fac7b0c
01 3f800000 00d8d8d8
04 0102a68b 7bde7bcd
01 3f800000 00cbcbcb
04 0002c002 7b457c35
01 3f800000 00cccccc
04 0002b692 7c447c39
01 3f800000 007f7f7f
04 000285ed 7b748435
01 3f800000 007f7f7f
04 00028ae3 7cb4840a
01 3f800000 007f7f7f
04 010297d7 7b75842b
01 3f800000 007f7f7f
04 010297d7 7b75842b
01 3f800000 007f7f7f
04 00028ae3 7cb4840a
01 3f800000 007f7f7f
04 00029867 7d2a83c4
01 3f800000 007f7f7f
04 0102870c 7de983d9
01 3f800000 007f7f7f
04 00029867 7d2a83c4
01 3f800000 007f7f7f
04 00028ae3 7cb4840a
01 3f800000 007f7f7f
04 00029c3b 7faf83d8
01 3f800000 007f7f7f
04 0002aa80 7eca82da
01 3f800000 007f7f7f
04 0102870c 7de983d9
01 3f800000 007f7f7f
04 00029c3b 7faf83d8
01 3f800000 007f7f7f
04 0102870c 7de983d9
01 3f800000 007f7f7f
04 01028973 80018466
01 3f800000 007f7f7f
04 00026be0 7f608422
01 3f800000 007f7f7f
04 01028973 80018466
01 3f800000 007f7f7f
04 0102870c 7de983d9
01 3f800000 007f7f7f
04 0102870c 7de983d9
01 3f800000 007f7f7f
04 00026d21 7d7783b5
01 3f800000 007f7f7f
04 00026be0 7f608422
01 3f800000 007f7f7f
04 00029867 7d2a83c4
01 3f800000 007f7f7f
04 0002aed9 7b9583bc
01 3f800000 007f7f7f
04 010297d7 7b75842b
01 3f800000 007f7f7f
04 0102bc5b 7b998339
01 3f800000 007f7f7f
04 0002aed9 7b9583bc
01 3f800000 007f7f7f
04 0102b7fb 7c8f8306
01 3f800000 007f7f7f
04 0102b7fb 7c8f8306
01 3f800000 007f7f7f
04 0002aed9 7b9583bc
01 3f800000 007f7f7f
04 00029867 7d2a83c4
01 3f800000 007f7f7f
04 00029867 7d2a83c4
01 3f800000 007f7f7f
04 0102ae07 7dcc82ed
01 3f800000 007f7f7f
04 0102b7fb 7c8f8306
01 3f800000 007f7f7f
04 0102870c 7de983d9
01 3f800000 007f7f7f
04 0102ae07 7dcc82ed
01 3f800000 007f7f7f
04 00029867 7d2a83c4
01 3f800000 007f7f7f
04 0002aa80 7eca82da
01 3f800000 007f7f7f
04 0102ae07 7dcc82ed
01 3f800000 007f7f7f
04 0102870c 7de983d9
00 00000000 0000000b
01 3f800000 007f7f7f
04 0002bf20 7df7823a
01 3f800000 007f7f7f
04 0002aa80 7eca82da
01 3f800000 007f7f7f
04 0002b947 7f028245
01 3f800000 007f7f7f
04 0002bf20 7df7823a
01 3f800000 007f7f7f
04 0102ae07 7dcc82ed
01 3f800000 007f7f7f
04 0002aa80 7eca82da
01 3f800000 007f7f7f
04 0002bf20 7df7823a
01 3f800000 007f7f7f
04 0102b7fb 7c8f8306
01 3f800000 007f7f7f
04 0102ae07 7dcc82ed
01 3f800000 007f7f7f
04 0002bf20 7df7823a
01 3f800000 007f7f7f
04 0002c218 7d48822d
01 3f800000 007f7f7f
04 0102b7fb 7c8f8306
01 3f800000 007f7f7f
04 0002cee4 7b9e8256
01 3f800000 007f7f7f
04 0102b7fb 7c8f8306
01 3f800000 007f7f7f
04 0002c218 7d48822d
01 3f800000 007f7f7f
04 0002cee4 7b9e8256
01 3f800000 007f7f7f
04 0102bc5b 7b998339
01 3f800000 007f7f7f
04 0102b7fb 7c8f8306
01 3f800000 007f7f7f
04 0002cee4 7b9e8256
01 3f800000 007f7f7f
04 0002c218 7d48822d
01 3f800000 00888888
04 0102d68d 7bbb81c3
01 3f800000 00888888
04 0102d68d 7bbb81c3
01 3f800000 007f7f7f
04 0002c218 7d48822d
01 3f800000 008b8b8b
04 0102cbc4 7d4f815d
01 3f800000 007f7f7f
04 0002bf20 7df7823a
01 3f800000 008b8b8b
04 0102cbc4 7d4f815d
01 3f800000 007f7f7f
04 0002c218 7d48822d
01 3f800000 007f7f7f
04 0002bf20 7df7823a
01 3f800000 00808080
04 0102c676 7e788163
01 3f800000 008b8b8b
04 0102cbc4 7d4f815d
01 3f800000 007f7f7f
04 0002bf20 7df7823a
01 3f800000 007f7f7f
04 0002c433 7f1e8199
01 3f800000 00808080
04 0102c676 7e788163
01 3f800000 007f7f7f
04 0002bf20 7df7823a
01 3f800000 007f7f7f
04 0002b947 7f028245
01 3f800000 007f7f7f
04 0002c433 7f1e8199
01 3f800000 007f7f7f
04 0002bc1f 7fbc8007
01 3f800000 007f7f7f
04 0002c722 7fac7f89
01 3f800000 00929292
04 0002c4ef 7f367fd8
01 3f800000 00808080
04 0102c676 7e788163
01 3f800000 008e8e8e
04 0002c8b4 7e4f80bd
01 3f800000 008b8b8b
04 0102cbc4 7d4f815d
01 3f800000 008e8e8e
04 0002c8b4 7e4f80bd
01 3f800000 00808080
04 0102c676 7e788163
01 3f800000 00a1a1a1
04 0002c66e 7ef6807e
01 3f800000 007f7f7f
04 0002c669 7f4d80ec
01 3f800000 00808080
04 0102c676 7e788163
01 3f800000 007f7f7f
04 0002c433 7f1e8199
01 3f800000 007f7f7f
04 0002c669 7f4d80ec
01 3f800000 00a1a1a1
04 0002c66e 7ef6807e
01 3f800000 00808080
04 0102c676 7e788163
