4c 00000000 000a0000
04 007df34f 7c38803a
01 3f800000 00000000
04 017f0212 7c238139
01 3f800000 00000000
04 017e1731 7c978042
01 3f800000 00000000
04 017f1b14 7c838137
01 3f800000 00000000
04 017e6d13 7ced8048
01 3f800000 00000000
04 017f6527 7cdb8130
01 3f800000 00000000
04 007ed97b 7d38804c
01 3f800000 00000000
04 007fc604 7d288129
01 3f800000 00000000
04 007f406d 7d76804e
01 3f800000 00000000
04 018022f5 7d668121
01 3f800000 00000000
04 007f853a 7da28050
01 3f800000 00000000
04 008060b2 7d94811c
01 3f800000 00000000
04 017f8adf 7dba8052
01 3f800000 00000000
04 008063a7 7dac811c
00 00000000 0000000c
01 3f800000 00000000
04 0181a463 7b50822a
01 3f800000 00000000
04 017fce44 7b548128
01 3f800000 00000000
04 00810124 7bbc8232
01 3f800000 00000000
04 007f3497 7bbd8134
01 3f800000 00000000
04 0080bfbd 7c23822f
01 3f800000 00000000
04 017f0212 7c238139
01 3f800000 00000000
04 0180c674 7c848222
01 3f800000 00000000
04 017f1b14 7c838137
01 3f800000 00000000
04 0080fcb6 7cdd8211
01 3f800000 00000000
04 017f6527 7cdb8130
01 3f800000 00000000
04 00814a38 7d2a81fe
01 3f800000 00000000
04 007fc604 7d288129
01 3f800000 00000000
04 0081966c 7d6a81ec
01 3f800000 00000000
04 018022f5 7d668121
01 3f800000 00000000
04 0081c857 7d9781e0
01 3f800000 00000000
04 008060b2 7d94811c
01 3f800000 00000000
04 0081c6c8 7db081dd
01 3f800000 00000000
04 008063a7 7dac811c
00 00000000 0000000c
01 3f800000 00000000
04 0181a463 7b50822a
01 3f800000 00000000
04 00841a0f 7b618314
01 3f800000 00000000
04 00810124 7bbc8232
01 3f800000 00000000
04 008369af 7bcf8319
01 3f800000 00000000
04 0080bfbd 7c23822f
01 3f800000 00000000
04 018313c1 7c37830e
01 3f800000 00000000
04 0180c674 7c848222
01 3f800000 00000000
04 0183013c 7c9982f8
01 3f800000 00000000
04 0080fcb6 7cdd8211
01 3f800000 00000000
04 00831c37 7cf282db
01 3f800000 00000000
04 00814a38 7d2a81fe
01 3f800000 00000000
04 00834f2a 7d4082bd
01 3f800000 00000000
04 0081966c 7d6a81ec
01 3f800000 00000000
04 01838476 7d7f82a3
01 3f800000 00000000
04 0081c857 7d9781e0
01 3f800000 00000000
04 0183a644 7dad8290
01 3f800000 00000000
04 0081c6c8 7db081dd
01 3f800000 00000000
04 00839e97 7dc6828b
00 00000000 0000000c
01 3f800000 00000000
04 018726be 7b8783e3
01 3f800000 00000000
04 00841a0f 7b618314
01 3f800000 00000000
04 0086658f 7bf683e5
01 3f800000 00000000
04 008369af 7bcf8319
01 3f800000 00000000
04 0185f53d 7c6083d3
01 3f800000 00000000
04 018313c1 7c37830e
01 3f800000 00000000
04 0085c24f 7cc283b4
01 3f800000 00000000
04 0183013c 7c9982f8
01 3f800000 00000000
04 0185ba58 7d1b838e
01 3f800000 00000000
04 00831c37 7cf282db
01 3f800000 00000000
04 0185cb5c 7d688366
01 3f800000 00000000
04 00834f2a 7d4082bd
01 3f800000 00000000
04 0185e382 7da68343
01 3f800000 00000000
04 01838476 7d7f82a3
01 3f800000 00000000
04 0185f0dd 7dd3832b
01 3f800000 00000000
04 0183a644 7dad8290
01 3f800000 00000000
04 0185e177 7dec8323
01 3f800000 00000000
04 00839e97 7dc6828b
00 00000000 0000000c
01 3f800000 00000000
04 018726be 7b8783e3
01 3f800000 00000000
04 018ac25c 7bc18494
01 3f800000 00000000
04 0086658f 7bf683e5
01 3f800000 00000000
04 0189ec93 7c328493
01 3f800000 00000000
04 0185f53d 7c6083d3
01 3f800000 00000000
04 01895bb3 7c9c847b
01 3f800000 00000000
04 0085c24f 7cc283b4
01 3f800000 00000000
04 018900d4 7cfe8454
01 3f800000 00000000
04 0185ba58 7d1b838e
01 3f800000 00000000
04 0188cde9 7d568424
01 3f800000 00000000
04 0185cb5c 7d688366
01 3f800000 00000000
04 0088b566 7da283f3
01 3f800000 00000000
04 0185e382 7da68343
01 3f800000 00000000
04 0188aa02 7ddf83c9
01 3f800000 00000000
04 0185f0dd 7dd3832b
01 3f800000 00000000
04 00889e85 7e0b83ab
01 3f800000 00000000
04 0185e177 7dec8323
01 3f800000 00000000
04 008885c6 7e2383a2
00 00000000 0000000c
01 3f800000 00000000
04 008ee3f1 7c108521
01 3f800000 00000000
04 018ac25c 7bc18494
01 3f800000 00000000
04 008df598 7c83851d
01 3f800000 00000000
04 0189ec93 7c328493
01 3f800000 00000000
04 008d3db3 7ced8500
01 3f800000 00000000
04 01895bb3 7c9c847b
01 3f800000 00000000
04 018cb2fb 7d4e84d1
01 3f800000 00000000
04 018900d4 7cfe8454
01 3f800000 00000000
04 018c4ccd 7da4849a
01 3f800000 00000000
04 0188cde9 7d568424
01 3f800000 00000000
04 008c02f3 7ded8462
01 3f800000 00000000
04 0088b566 7da283f3
01 3f800000 00000000
04 018bcd83 7e288431
01 3f800000 00000000
04 0188aa02 7ddf83c9
01 3f800000 00000000
04 018ba4bf 7e52840f
01 3f800000 00000000
04 00889e85 7e0b83ab
01 3f800000 00000000
04 008b8105 7e6a8404
01 3f800000 00000000
04 008885c6 7e2383a2
00 00000000 0000000c
01 3f800000 00000000
04 008ee3f1 7c108521
01 3f800000 00020202
04 0093801b 7c738582
01 3f800000 00000000
04 008df598 7c83851d
01 3f800000 00000000
04 01927522 7ce8857c
01 3f800000 00000000
04 008d3db3 7ced8500
01 3f800000 00000000
04 00918f7d 7d52855b
01 3f800000 00000000
04 018cb2fb 7d4e84d1
01 3f800000 00000000
04 0190ccc6 7db18527
01 3f800000 00000000
04 018c4ccd 7da4849a
01 3f800000 00000000
04 01902ad3 7e0484e9
01 3f800000 00000000
04 008c02f3 7ded8462
01 3f800000 00000000
04 008fa7b6 7e4a84ab
01 3f800000 00000000
04 018bcd83 7e288431
01 3f800000 00000000
04 018f41b9 7e818475
01 3f800000 00000000
04 018ba4bf 7e52840f
01 3f800000 00000000
04 008ef747 7ea98450
01 3f800000 00000000
04 008b8105 7e6a8404
01 3f800000 001a1a1a
04 018ec6f9 7ec18444
00 00000000 0000000c
01 3f800000 002e2e2e
04 0198875e 7cec85af
01 3f800000 00020202
04 0093801b 7c738582
01 3f800000 000d0d0d
04 00975bb6 7d6285a8
01 3f800000 00000000
04 01927522 7ce8857c
01 3f800000 00000000
04 0196418d 7dcc8584
01 3f800000 00000000
04 00918f7d 7d52855b
01 3f800000 00000000
04 00953ea6 7e28854d
01 3f800000 00000000
04 0190ccc6 7db18527
01 3f800000 00000000
04 0094587f 7e76850b
01 3f800000 00000000
04 01902ad3 7e0484e9
01 3f800000 00000000
04 01939465 7eb784c9
01 3f800000 00000000
04 008fa7b6 7e4a84ab
01 3f800000 00000000
04 0192f791 7eeb8490
01 3f800000 00000000
04 018f41b9 7e818475
01 3f800000 00000000
04 01928740 7f0f8469
01 3f800000 00000000
04 008ef747 7ea98450
01 3f800000 00464646
04 019248d4 7f26845d
01 3f800000 001a1a1a
04 018ec6f9 7ec18444
00 00000000 0000000c
01 3f800000 002e2e2e
04 0198875e 7cec85af
01 3f800000 00595959
04 019de436 7d7a859d
01 3f800000 000d0d0d
04 00975bb6 7d6285a8
01 3f800000 00363636
04 009c9409 7df18596
01 3f800000 00000000
04 0196418d 7dcc8584
01 3f800000 00151515
04 019b3ee1 7e598572
01 3f800000 00000000
04 00953ea6 7e28854d
01 3f800000 00000000
04 0099f406 7eb18539
01 3f800000 00000000
04 0094587f 7e76850b
01 3f800000 00000000
04 0198c1c2 7efa84f7
01 3f800000 00000000
04 01939465 7eb784c9
01 3f800000 00000000
04 0097b588 7f3584b5
01 3f800000 00000000
04 0192f791 7eeb8490
01 3f800000 00000000
04 0096dc2c 7f63847b
01 3f800000 00000000
04 01928740 7f0f8469
01 3f800000 00000000
04 01964239 7f848454
01 3f800000 00464646
04 019248d4 7f26845d
01 3f800000 006f6f6f
04 0095f452 7f998448
00 00000000 0000000c
01 3f800000 00000000
04 0094862d 7ad17a4a
01 3f800000 00000000
04 009348d8 7aba7a6c
01 3f800000 00000000
04 01934906 7adb79a0
01 3f800000 00000000
04 01921cd9 7ac579c4
01 3f800000 00000000
04 009233ed 7ae6790c
01 3f800000 00000000
04 01911349 7ad17934
01 3f800000 00000000
04 019141e2 7af47890
01 3f800000 00000000
04 019028a7 7adf78ba
01 3f800000 00000000
04 01906e48 7b07782c
01 3f800000 00000000
04 008f59bb 7af17859
01 3f800000 00000000
04 018fb4dc 7b1f77e2
01 3f800000 00000000
04 008ea38b 7b087810
01 3f800000 00010101
04 008f1198 7b4077b1
01 3f800000 00000000
04 008e0351 7b2777e0
01 3f800000 00494949
04 008e80b0 7b69779b
01 3f800000 000b0b0b
04 008d766e 7b4d77ca
01 3f800000 008f8f8f
04 008dfe81 7b9c77a0
01 3f800000 00565656
04 018cfa67 7b7e77cf
00 00000000 0000000c
01 3f800000 00000000
04 0094862d 7ad17a4a
01 3f800000 00000000
04 01959b4c 7ad17a33
01 3f800000 00000000
04 01934906 7adb79a0
01 3f800000 00121212
04 009432eb 7ad97983
01 3f800000 00000000
04 009233ed 7ae6790c
01 3f800000 001f1f1f
04 01930328 7ae378e9
01 3f800000 00000000
04 019141e2 7af47890
01 3f800000 00272727
04 00920257 7af27868
01 3f800000 00000000
04 01906e48 7b07782c
01 3f800000 002d2d2d
04 019127a3 7b077800
01 3f800000 00000000
04 018fb4dc 7b1f77e2
01 3f800000 003b3b3b
04 00906acc 7b2477b1
01 3f800000 00010101
04 008f1198 7b4077b1
01 3f800000 005c5c5c
04 008fc410 7b49777e
01 3f800000 00494949
04 008e80b0 7b69779b
01 3f800000 00939393
04 018f2c05 7b787767
01 3f800000 008f8f8f
04 008dfe81 7b9c77a0
01 3f800000 00c4c4c4
04 018e9b8b 7bb2776d
00 00000000 0000000c
01 3f800000 00686868
04 01967855 7abf7a27
01 3f800000 00000000
04 01959b4c 7ad17a33
01 3f800000 00898989
04 0094d704 7ac5796e
01 3f800000 00121212
04 009432eb 7ad97983
01 3f800000 009d9d9d
04 00938453 7acf78cd
01 3f800000 001f1f1f
04 01930328 7ae378e9
01 3f800000 00a7a7a7
04 00927036 7ae07845
01 3f800000 00272727
04 00920257 7af27868
01 3f800000 00aaaaaa
04 01918c1d 7af877d6
01 3f800000 002d2d2d
04 019127a3 7b077800
01 3f800000 00aeaeae
04 0190ca82 7b197783
01 3f800000 003b3b3b
04 00906acc 7b2477b1
01 3f800000 00bababa
04 00901ea6 7b45774c
01 3f800000 005c5c5c
04 008fc410 7b49777e
01 3f800000 00cecece
04 008f7c57 7b7c7733
01 3f800000 00939393
04 018f2c05 7b787767
01 3f800000 00e0e0e0
04 008ed7d1 7bc1773b
01 3f800000 00c4c4c4
04 018e9b8b 7bb2776d
00 00000000 0000000c
01 3f800000 00686868
04 01967855 7abf7a27
01 3f800000 00c8c8c8
04 01970d2c 7aa07a25
01 3f800000 00898989
04 0094d704 7ac5796e
01 3f800000 00d9d9d9
04 0095327d 7aa47962
01 3f800000 009d9d9d
04 00938453 7acf78cd
01 3f800000 00e2e2e2
04 0193bbf1 7aaf78b8
01 3f800000 00a7a7a7
04 00927036 7ae07845
01 3f800000 00e6e6e6
04 01929304 7ac17828
01 3f800000 00aaaaaa
04 01918c1d 7af877d6
01 3f800000 00e8e8e8
04 0191a375 7adc77b2
01 3f800000 00aeaeae
04 0190ca82 7b197783
01 3f800000 00e6e6e6
04 0190da91 7b037759
01 3f800000 00bababa
04 00901ea6 7b45774c
01 3f800000 00e0e0e0
04 009026b8 7b36771f
01 3f800000 00cecece
04 008f7c57 7b7c7733
01 3f800000 00d8d8d8
04 018f770f 7b777706
01 3f800000 00e0e0e0
04 008ed7d1 7bc1773b
01 3f800000 00cfcfcf
04 008ebb60 7bc77710
00 00000000 0000000c
01 3f800000 00e2e2e2
04 009749f9 7a787a2d
01 3f800000 00c8c8c8
04 01970d2c 7aa07a25
01 3f800000 00e6e6e6
04 0095434f 7a7c7960
01 3f800000 00d9d9d9
04 0095327d 7aa47962
01 3f800000 00e8e8e8
04 0093af80 7a8878ac
01 3f800000 00e2e2e2
04 0193bbf1 7aaf78b8
01 3f800000 00e9e9e9
04 01927354 7a9c7814
01 3f800000 00e6e6e6
04 01929304 7ac17828
01 3f800000 00e6e6e6
04 0091767d 7abb7798
01 3f800000 00e8e8e8
04 0191a375 7adc77b2
01 3f800000 00dedede
04 0090a2a8 7ae6773a
01 3f800000 00e6e6e6
04 0190da91 7b037759
01 3f800000 00cdcdcd
04 018fe2cc 7b1f76fd
01 3f800000 00e0e0e0
04 009026b8 7b36771f
01 3f800000 00aeaeae
04 018f22d8 7b6976e4
01 3f800000 00d8d8d8
04 018f770f 7b777706
01 3f800000 008f8f8f
04 008e4f94 7bc576f0
01 3f800000 00cfcfcf
04 008ebb60 7bc77710
00 00000000 0000000c
01 3f800000 00e2e2e2
04 009749f9 7a787a2d
01 3f800000 00c7c7c7
04 00971fcb 7a4c7a40
01 3f800000 00e6e6e6
04 0095434f 7a7c7960
01 3f800000 00cfcfcf
04 0095084f 7a537967
01 3f800000 00e8e8e8
04 0093af80 7a8878ac
01 3f800000 00d3d3d3
04 0093653e 7a6078aa
01 3f800000 00e9e9e9
04 01927354 7a9c7814
01 3f800000 00d1d1d1
04 00921a6c 7a76780b
01 3f800000 00e6e6e6
04 0091767d 7abb7798
01 3f800000 00c9c9c9
04 00910ec6 7a97778a
01 3f800000 00dedede
04 0090a2a8 7ae6773a
01 3f800000 00b9b9b9
04 00902b45 7ac67729
01 3f800000 00cdcdcd
04 018fe2cc 7b1f76fd
01 3f800000 00989898
04 018f5a4f 7b0476eb
01 3f800000 00aeaeae
04 018f22d8 7b6976e4
01 3f800000 00646464
04 018e8752 7b5576d2
01 3f800000 008f8f8f
04 008e4f94 7bc576f0
01 3f800000 00373737
04 008d9eb1 7bba76e1
00 00000000 0000000c
01 3f800000 009b9b9b
04 0096814b 7a237a5c
01 3f800000 00c7c7c7
04 00971fcb 7a4c7a40
01 3f800000 00a5a5a5
04 01948139 7a2e7977
01 3f800000 00cfcfcf
04 0095084f 7a537967
01 3f800000 00a9a9a9
04 0092e3f6 7a3e78b3
01 3f800000 00d3d3d3
04 0093653e 7a6078aa
01 3f800000 00a6a6a6
04 01919200 7a55780e
01 3f800000 00d1d1d1
04 00921a6c 7a76780b
01 3f800000 00999999
04 00907644 7a77778b
01 3f800000 00c9c9c9
04 00910ec6 7a97778a
01 3f800000 00808080
04 008f7d68 7aa7772a
01 3f800000 00b9b9b9
04 00902b45 7ac67729
01 3f800000 00525252
04 008e954a 7ae876ed
01 3f800000 00989898
04 018f5a4f 7b0476eb
01 3f800000 00141414
04 018dacc0 7b3c76d6
01 3f800000 00646464
04 018e8752 7b5576d2
01 3f800000 00000000
04 008cb379 7ba676e7
01 3f800000 00373737
04 008d9eb1 7bba76e1
00 00000000 0000000c
01 3f800000 009b9b9b
04 0096814b 7a237a5c
01 3f800000 006e6e6e
04 00956385 7a017a81
01 3f800000 00a5a5a5
04 01948139 7a2e7977
01 3f800000 006c6c6c
04 0193aeb2 7a137991
01 3f800000 00a9a9a9
04 0092e3f6 7a3e78b3
01 3f800000 00686868
04 009232cc 7a2678c6
01 3f800000 00a6a6a6
04 01919200 7a55780e
01 3f800000 00626262
04 0190e3e3 7a3e7820
01 3f800000 00999999
04 00907644 7a77778b
01 3f800000 00565656
04 008fb710 7a60779e
01 3f800000 00808080
04 008f7d68 7aa7772a
01 3f800000 003d3d3d
04 018ea248 7a8e7741
01 3f800000 00525252
04 008e954a 7ae876ed
01 3f800000 000e0e0e
04 018d9c22 7acc7708
01 3f800000 00141414
04 018dacc0 7b3c76d6
01 3f800000 00000000
04 018c9bc5 7b1f76f4
01 3f800000 00000000
04 008cb379 7ba676e7
01 3f800000 00000000
04 018b98d2 7b897707
00 00000000 0000000c
01 3f800000 004b4b4b
04 019422e7 79eb7aa2
01 3f800000 007f7f7f
04 00956385 7a017a81
01 3f800000 004b4b4b
04 00927b01 79fd79b7
01 3f800000 007f7f7f
04 0193aeb2 7a137991
01 3f800000 00484848
04 009109a5 7a1078f0
01 3f800000 007c7c7c
04 009232cc 7a2678c6
01 3f800000 00414141
04 008fc38c 7a28784c
01 3f800000 00767676
04 0190e3e3 7a3e7820
01 3f800000 00323232
04 008e9e66 7a4977cc
01 3f800000 00696969
04 008fb710 7a60779e
01 3f800000 00141414
04 018d90ae 7a767770
01 3f800000 004d4d4d
04 018ea248 7a8e7741
01 3f800000 00000000
04 018c9176 7ab47738
01 3f800000 001b1b1b
04 018d9c22 7acc7708
01 3f800000 00000000
04 008b9857 7b047724
01 3f800000 00000000
04 018c9bc5 7b1f76f4
01 3f800000 00000000
04 008a9d60 7b6c7735
01 3f800000 00000000
04 018b98d2 7b897707
00 00000000 0000000c
01 3f800000 004b4b4b
04 019422e7 79eb7aa2
01 3f800000 00000000
04 019312fc 79ed7ab8
01 3f800000 004b4b4b
04 00927b01 79fd79b7
01 3f800000 00000000
04 00917f32 79fe79d6
01 3f800000 00484848
04 009109a5 7a1078f0
01 3f800000 00000000
04 00901ea8 7a107916
01 3f800000 00414141
04 008fc38c 7a28784c
01 3f800000 00000000
04 008ee731 7a277878
01 3f800000 00323232
04 008e9e66 7a4977cc
01 3f800000 00000000
04 018dcf7b 7a4677fd
01 3f800000 00141414
04 018d90ae 7a767770
01 3f800000 00000000
04 008ccee2 7a7177a3
01 3f800000 00000000
04 018c9176 7ab47738
01 3f800000 00000000
04 018bdd4c 7aaa776c
01 3f800000 00000000
04 008b9857 7b047724
01 3f800000 00000000
04 018af314 7af67758
01 3f800000 00000000
04 008a9d60 7b6c7735
01 3f800000 00000000
04 018a08fa 7b567767
00 00000000 0000000c
01 3f800000 00000000
04 00923f3b 7a007ac3
01 3f800000 00000000
04 019312fc 79ed7ab8
01 3f800000 00000000
04 0190c37f 7a1079ed
01 3f800000 00000000
04 00917f32 79fe79d6
01 3f800000 00000000
04 018f7744 7a217937
01 3f800000 00000000
04 00901ea8 7a107916
01 3f800000 00000000
04 018e51b8 7a3678a1
01 3f800000 00000000
04 008ee731 7a277878
01 3f800000 00000000
04 018d4ac1 7a52782b
01 3f800000 00000000
04 018dcf7b 7a4677fd
01 3f800000 00000000
04 008c5ada 7a7977d4
01 3f800000 00000000
04 008ccee2 7a7177a3
01 3f800000 00000000
04 018b7af2 7aad779f
01 3f800000 00000000
04 018bdd4c 7aaa776c
01 3f800000 00000000
04 008aa458 7af1778a
01 3f800000 00000000
04 018af314 7af67758
01 3f800000 00000000
04 0189d0b0 7b487797
01 3f800000 00000000
04 018a08fa 7b567767
00 00000000 0000000c
01 3f800000 00000000
04 00923f3b 7a007ac3
01 3f800000 00000000
04 0191b309 7a1f7ac4
01 3f800000 00000000
04 0190c37f 7a1079ed
01 3f800000 00000000
04 00905054 7a2e79fb
01 3f800000 00000000
04 018f7744 7a217937
01 3f800000 00000000
04 018f1952 7a3d7950
01 3f800000 00000000
04 018e51b8 7a3678a1
01 3f800000 00000000
04 018e06a1 7a5078c2
01 3f800000 00000000
04 018d4ac1 7a52782b
01 3f800000 00000000
04 008d117a 7a6a7852
01 3f800000 00000000
04 008c5ada 7a7977d4
01 3f800000 00000000
04 018c338d 7a8c7800
01 3f800000 00000000
04 018b7af2 7aad779f
01 3f800000 00000000
04 008b66e7 7aba77cc
01 3f800000 00000000
04 008aa458 7af1778a
01 3f800000 00000000
04 018aa5eb 7af677b7
01 3f800000 00000000
04 0189d0b0 7b487797
01 3f800000 00000000
04 0189eb33 7b4277c1
00 00000000 0000000c
01 3f800000 00000000
04 00917a1d 7a467abc
01 3f800000 00000000
04 0191b309 7a1f7ac4
01 3f800000 00000000
04 00902ea7 7a537a00
01 3f800000 00000000
04 00905054 7a2e79fb
01 3f800000 00000000
04 018f0b5c 7a61795f
01 3f800000 00000000
04 018f1952 7a3d7950
01 3f800000 00000000
04 018e0a3e 7a7278d9
01 3f800000 00000000
04 018e06a1 7a5078c2
01 3f800000 00000000
04 008d25ce 7a89786f
01 3f800000 00000000
04 008d117a 7a6a7852
01 3f800000 00000000
04 008c58eb 7aa77820
01 3f800000 00000000
04 018c338d 7a8c7800
01 3f800000 00000000
04 008b9ec0 7acf77ee
01 3f800000 00000000
04 008b66e7 7aba77cc
01 3f800000 00000000
04 018af2ba 7b0277d9
01 3f800000 00000000
04 018aa5eb 7af677b7
01 3f800000 00000000
04 008a5072 7b4477e1
01 3f800000 00000000
04 0189eb33 7b4277c1
00 00000000 0000000c
01 3f800000 00000000
04 00917a1d 7a467abc
01 3f800000 00000000
04 0191a10b 7a6f7aaa
01 3f800000 00000000
04 00902ea7 7a537a00
01 3f800000 00000000
04 01906857 7a7c79f9
01 3f800000 00000000
04 018f0b5c 7a61795f
01 3f800000 00000000
04 018f54de 7a887961
01 3f800000 00000000
04 018e0a3e 7a7278d9
01 3f800000 00000000
04 018e61db 7a9878e2
01 3f800000 00000000
04 008d25ce 7a89786f
01 3f800000 00000000
04 008d8ae5 7aac787d
01 3f800000 00000000
04 008c58eb 7aa77820
01 3f800000 00000000
04 008ccbe5 7ac67831
01 3f800000 00000000
04 008b9ec0 7acf77ee
01 3f800000 00000000
04 018c2104 7ae97800
01 3f800000 00000000
04 018af2ba 7b0277d9
01 3f800000 00000000
04 018b869a 7b1677eb
01 3f800000 00000000
04 008a5072 7b4477e1
01 3f800000 00000000
04 018af92b 7b4e77f1
00 00000000 0000000c
01 3f800000 00000000
04 009235dc 7a987a90
01 3f800000 00000000
04 0191a10b 7a6f7aaa
01 3f800000 00000000
04 009108a8 7aa379e6
01 3f800000 00000000
04 01906857 7a7c79f9
01 3f800000 00000000
04 018ffeaa 7aaf7954
01 3f800000 00000000
04 018f54de 7a887961
01 3f800000 00000000
04 008f13fa 7abd78d9
01 3f800000 00000000
04 018e61db 7a9878e2
01 3f800000 00000000
04 018e4503 7ad07877
01 3f800000 00000000
04 008d8ae5 7aac787d
01 3f800000 00000000
04 008d8e6d 7ae8782e
01 3f800000 00000000
04 008ccbe5 7ac67831
01 3f800000 00000000
04 008ced1d 7b0777fd
01 3f800000 00000000
04 018c2104 7ae97800
01 3f800000 00000000
04 018c5e1f 7b2f77e8
01 3f800000 00000000
04 018b869a 7b1677eb
01 3f800000 00202020
04 008bdea4 7b6177ed
01 3f800000 00000000
04 018af92b 7b4e77f1
00 00000000 0000000c
01 3f800000 00000000
04 009235dc 7a987a90
01 3f800000 00000000
04 009348d8 7aba7a6c
01 3f800000 00000000
04 009108a8 7aa379e6
01 3f800000 00000000
04 01921cd9 7ac579c4
01 3f800000 00000000
04 018ffeaa 7aaf7954
01 3f800000 00000000
04 01911349 7ad17934
01 3f800000 00000000
04 008f13fa 7abd78d9
01 3f800000 00000000
04 019028a7 7adf78ba
01 3f800000 00000000
04 018e4503 7ad07877
01 3f800000 00000000
04 008f59bb 7af17859
01 3f800000 00000000
04 008d8e6d 7ae8782e
01 3f800000 00000000
04 008ea38b 7b087810
01 3f800000 00000000
04 008ced1d 7b0777fd
01 3f800000 00000000
04 008e0351 7b2777e0
01 3f800000 00000000
04 018c5e1f 7b2f77e8
01 3f800000 00181818
04 008d766e 7b4d77ca
01 3f800000 00202020
04 008bdea4 7b6177ed
01 3f800000 00616161
04 018cfa67 7b7e77cf
00 00000000 0000000c
01 3f800000 008b8b8b
04 008dfe81 7b9c77a0
01 3f800000 00515151
04 018cfa67 7b7e77cf
01 3f800000 009f9f9f
04 008d75d0 7bdd77bb
01 3f800000 00666666
04 008c77f3 7bbd77e8
01 3f800000 00acacac
04 018cedb2 7c2877e6
01 3f800000 00737373
04 008bf3ff 7c067811
01 3f800000 00b4b4b4
04 018c6f20 7c787820
01 3f800000 007d7d7d
04 008b77cd 7c55784a
01 3f800000 00b9b9b9
04 008c02ce 7ccb7869
01 3f800000 00848484
04 008b0c5e 7ca67891
01 3f800000 00bababa
04 018bb149 7d1c78c1
01 3f800000 00888888
04 018aba86 7cf778e6
01 3f800000 00bababa
04 008b830c 7d697927
01 3f800000 008b8b8b
04 018a8b02 7d437949
01 3f800000 00b8b8b8
04 008b80a9 7daf799b
01 3f800000 008a8a8a
04 008a86a5 7d8879ba
01 3f800000 00b8b8b8
04 008bb2f8 7deb7a1e
01 3f800000 00888888
04 018ab683 7dc27a3a
00 00000000 0000000c
01 3f800000 008b8b8b
04 008dfe81 7b9c77a0
01 3f800000 00c2c2c2
04 018e9b8b 7bb2776d
01 3f800000 009f9f9f
04 008d75d0 7bdd77bb
01 3f800000 00d3d3d3
04 008e054e 7bfa778b
01 3f800000 00acacac
04 018cedb2 7c2877e6
01 3f800000 00dedede
04 008d7504 7c4977b9
01 3f800000 00b4b4b4
04 018c6f20 7c787820
01 3f800000 00e5e5e5
04 018cf2b1 7c9c77f7
01 3f800000 00b9b9b9
04 008c02ce 7ccb7869
01 3f800000 00e9e9e9
04 008c8621 7cf17844
01 3f800000 00bababa
04 018bb149 7d1c78c1
01 3f800000 00e9e9e9
04 018c3701 7d4578a1
01 3f800000 00bababa
04 008b830c 7d697927
01 3f800000 00e8e8e8
04 008c0cf4 7d94790d
01 3f800000 00b8b8b8
04 008b80a9 7daf799b
01 3f800000 00e6e6e6
04 008c0fc5 7ddc7989
01 3f800000 00b8b8b8
04 008bb2f8 7deb7a1e
01 3f800000 00e6e6e6
04 008c4786 7e1a7a13
00 00000000 0000000c
01 3f800000 00e0e0e0
04 008ed7d1 7bc1773b
01 3f800000 00c2c2c2
04 018e9b8b 7bb2776d
01 3f800000 00eaeaea
04 018e2f59 7c11775d
01 3f800000 00d3d3d3
04 008e054e 7bfa778b
01 3f800000 00f1f1f1
04 018d946e 7c66778f
01 3f800000 00dedede
04 008d7504 7c4977b9
01 3f800000 00f6f6f6
04 018d0da9 7cbe77d2
01 3f800000 00e5e5e5
04 018cf2b1 7c9c77f7
01 3f800000 00fafafa
04 018ca17a 7d167826
01 3f800000 00e9e9e9
04 008c8621 7cf17844
01 3f800000 00fdfdfd
04 018c5643 7d6c788a
01 3f800000 00e9e9e9
04 018c3701 7d4578a1
01 3f800000 00fefefe
04 018c3272 7dbd78fe
01 3f800000 00e8e8e8
04 008c0cf4 7d94790d
01 3f800000 00fefefe
04 018c3ca0 7e087982
01 3f800000 00e6e6e6
04 008c0fc5 7ddc7989
01 3f800000 00fcfcfc
04 008c7bbe 7e4b7a18
01 3f800000 00e6e6e6
04 008c4786 7e1a7a13
00 00000000 0000000c
01 3f800000 00e0e0e0
04 008ed7d1 7bc1773b
01 3f800000 00cfcfcf
04 008ebb60 7bc77710
01 3f800000 00eaeaea
04 018e2f59 7c11775d
01 3f800000 00cfcfcf
04 018dfec6 7c217735
01 3f800000 00f1f1f1
04 018d946e 7c66778f
01 3f800000 00cfcfcf
04 018d586b 7c7d776d
01 3f800000 00f6f6f6
04 018d0da9 7cbe77d2
01 3f800000 00cfcfcf
04 008ccd36 7cda77b5
01 3f800000 00fafafa
04 018ca17a 7d167826
01 3f800000 00cfcfcf
04 018c61fe 7d357810
01 3f800000 00fdfdfd
04 018c5643 7d6c788a
01 3f800000 00cfcfcf
04 008c1ba3 7d8e787b
01 3f800000 00fefefe
04 018c3272 7dbd78fe
01 3f800000 00cfcfcf
04 008bff22 7de278f8
01 3f800000 00fefefe
04 018c3ca0 7e087982
01 3f800000 00cfcfcf
04 018c11b7 7e307987
01 3f800000 00fcfcfc
04 008c7bbe 7e4b7a18
01 3f800000 00cfcfcf
04 008c58f8 7e777a29
00 00000000 0000000c
01 3f800000 008f8f8f
04 008e4f94 7bc576f0
01 3f800000 00cfcfcf
04 008ebb60 7bc77710
