4c 00000000 000a0000
04 00029ecb 82798330
01 3f800000 00004000
04 010296c6 813483d1
01 3f800000 00006700
04 00029ecb 82798330
01 3f800000 00002300
04 0002ad2f 80c882dc
01 3f800000 00006700
04 00029ecb 82798330
01 3f800000 00005600
04 0102b728 81528244
01 3f800000 00002300
04 0002ad2f 80c882dc
01 3f800000 00008400
04 0102b173 82628256
01 3f800000 00005600
04 0102b728 81528244
01 3f800000 00006700
04 00029ecb 82798330
01 3f800000 0000fa00
04 0002baed 824381c2
01 3f800000 00005600
04 0102b728 81528244
01 3f800000 00008400
04 0102b173 82628256
01 3f800000 0000e700
04 0002b7ab 832781b1
01 3f800000 0000fa00
04 0002baed 824381c2
01 3f800000 00008400
04 0102b173 82628256
01 3f800000 00003900
04 01026eab 85d384b3
01 3f800000 00000300
04 0102661f 84fe84f0
01 3f800000 00000100
04 01025d1c 869d84ec
01 3f800000 00005e00
04 00027a6d 8517845d
01 3f800000 00000300
04 0102661f 84fe84f0
01 3f800000 00003900
04 01026eab 85d384b3
01 3f800000 00005e00
04 00027a6d 8517845d
01 3f800000 00000200
04 0002717f 835384b1
01 3f800000 00000300
04 0102661f 84fe84f0
01 3f800000 00005e00
04 00027a6d 8517845d
01 3f800000 00003f00
04 0002837b 83ef8423
01 3f800000 00000200
04 0002717f 835384b1
01 3f800000 00003f00
04 0002837b 83ef8423
01 3f800000 00000400
04 01027aad 824d848f
01 3f800000 00000200
04 0002717f 835384b1
01 3f800000 00003500
04 01028ce6 82738414
01 3f800000 00000400
04 01027aad 824d848f
01 3f800000 00003f00
04 0002837b 83ef8423
01 3f800000 00003500
04 01028ce6 82738414
01 3f800000 00000300
04 01028349 8107845c
01 3f800000 00000400
04 01027aad 824d848f
01 3f800000 00004000
04 010296c6 813483d1
01 3f800000 00000300
04 01028349 8107845c
01 3f800000 00003500
04 01028ce6 82738414
01 3f800000 00000300
04 01028349 8107845c
01 3f800000 00000000
04 010270af 7fc8842a
01 3f800000 00000000
04 0102616e 81638479
00 00000000 0000000b
01 3f800000 00000000
04 0102616e 81638479
01 3f800000 00000400
04 01027aad 824d848f
01 3f800000 00000300
04 01028349 8107845c
01 3f800000 00000200
04 0002717f 835384b1
01 3f800000 00000400
04 01027aad 824d848f
01 3f800000 00000000
04 0102616e 81638479
01 3f800000 00000000
04 0102616e 81638479
01 3f800000 00000000
04 00025872 82be84ad
01 3f800000 00000200
04 0002717f 835384b1
01 3f800000 00000200
04 0002717f 835384b1
01 3f800000 00000000
04 00025872 82be84ad
01 3f800000 00000000
04 00024f6e 841484d9
01 3f800000 00000000
04 00024f6e 841484d9
01 3f800000 00000300
04 0102661f 84fe84f0
01 3f800000 00000200
04 0002717f 835384b1
01 3f800000 00000100
04 01025d1c 869d84ec
01 3f800000 00000300
04 0102661f 84fe84f0
01 3f800000 00000000
04 00024f6e 841484d9
01 3f800000 00000000
04 01024244 864884e7
01 3f800000 00000100
04 01025d1c 869d84ec
01 3f800000 00000000
04 00024f6e 841484d9
01 3f800000 00000000
04 00024f6e 841484d9
01 3f800000 00000000
04 010231bd 83478401
01 3f800000 00000000
04 01024244 864884e7
01 3f800000 00000000
04 01024244 864884e7
01 3f800000 00000000
04 010231bd 83478401
01 3f800000 00000000
04 000224be 84fe83f8
01 3f800000 00000000
04 0102269b 81ac831a
01 3f800000 00000000
04 00021807 826082ac
01 3f800000 00000000
04 010231bd 83478401
01 3f800000 00000000
04 000224be 84fe83f8
01 3f800000 00000000
04 010231bd 83478401
01 3f800000 00000000
04 00021807 826082ac
01 3f800000 00000000
04 00021807 826082ac
01 3f800000 00000000
04 010209cc 832b8260
01 3f800000 00000000
04 000224be 84fe83f8
01 3f800000 00000000
04 010209cc 832b8260
01 3f800000 00000000
04 00021807 826082ac
01 3f800000 00000000
04 000205fc 82ae81d9
01 3f800000 00000000
04 01021764 81b88243
01 3f800000 00000000
04 00021807 826082ac
01 3f800000 00000000
04 0102269b 81ac831a
01 3f800000 00000000
04 00021807 826082ac
01 3f800000 00000000
04 01021764 81b88243
01 3f800000 00000000
04 000205fc 82ae81d9
01 3f800000 00000000
04 00020a0d 81f18124
01 3f800000 00000000
04 000205fc 82ae81d9
01 3f800000 00000000
04 01021764 81b88243
01 3f800000 00000000
04 00021df4 80f181a9
01 3f800000 00000000
04 00020a0d 81f18124
01 3f800000 00000000
04 01021764 81b88243
01 3f800000 00000000
04 010231bd 83478401
01 3f800000 00000000
04 00024f6e 841484d9
01 3f800000 00000000
04 00025872 82be84ad
01 3f800000 00000000
04 00025872 82be84ad
01 3f800000 00000000
04 000239ae 81aa83c1
01 3f800000 00000000
04 010231bd 83478401
01 3f800000 00000000
04 01024863 81998420
01 3f800000 00000000
04 00025872 82be84ad
01 3f800000 00000000
04 0102616e 81638479
01 3f800000 00000000
04 01024863 81998420
01 3f800000 00000000
04 000239ae 81aa83c1
01 3f800000 00000000
04 00025872 82be84ad
01 3f800000 00000000
04 01024863 81998420
01 3f800000 00000000
04 0002433a 80e783af
01 3f800000 00000000
04 000239ae 81aa83c1
01 3f800000 00000000
04 0102616e 81638479
01 3f800000 00000000
04 0002433a 80e783af
01 3f800000 00000000
04 01024863 81998420
01 3f800000 00000000
04 010256b1 7fba83aa
01 3f800000 00000000
04 0102616e 81638479
01 3f800000 00000000
04 010270af 7fc8842a
01 3f800000 00000000
04 0002433a 80e783af
01 3f800000 00000000
04 0102616e 81638479
01 3f800000 00000000
04 010256b1 7fba83aa
01 3f800000 00000000
04 0002433a 80e783af
01 3f800000 00000000
04 010256b1 7fba83aa
01 3f800000 00000000
04 010249cc 7fbb834f
01 3f800000 00000000
04 010249cc 7fbb834f
01 3f800000 00000000
04 00023f2e 807d834e
01 3f800000 00000000
04 0002433a 80e783af
01 3f800000 00000000
04 01023cc2 7fe382c9
01 3f800000 00000000
04 00023f2e 807d834e
01 3f800000 00000000
04 010249cc 7fbb834f
01 3f800000 00000000
04 01023189 811d8348
01 3f800000 00000000
04 00023f2e 807d834e
01 3f800000 00000000
04 01023cc2 7fe382c9
01 3f800000 00000000
04 01023189 811d8348
01 3f800000 00000000
04 0002433a 80e783af
01 3f800000 00000000
04 00023f2e 807d834e
01 3f800000 00000000
04 000239ae 81aa83c1
01 3f800000 00000000
04 0002433a 80e783af
01 3f800000 00000000
04 01023189 811d8348
01 3f800000 00000000
04 010231bd 83478401
01 3f800000 00000000
04 000239ae 81aa83c1
01 3f800000 00000000
04 0102269b 81ac831a
01 3f800000 00000000
04 000239ae 81aa83c1
01 3f800000 00000000
04 01023189 811d8348
01 3f800000 00000000
04 0102269b 81ac831a
01 3f800000 00000000
04 01021764 81b88243
01 3f800000 00000000
04 0102269b 81ac831a
01 3f800000 00000000
04 01022a85 80b1829b
01 3f800000 00000000
04 01022a85 80b1829b
01 3f800000 00000000
04 0102269b 81ac831a
01 3f800000 00000000
04 01023189 811d8348
01 3f800000 00000000
04 01023cc2 7fe382c9
01 3f800000 00000000
04 01022a85 80b1829b
01 3f800000 00000000
04 01023189 811d8348
01 3f800000 00000000
04 00022a92 804c81eb
01 3f800000 00000000
04 01022a85 80b1829b
01 3f800000 00000000
04 01023cc2 7fe382c9
01 3f800000 00000000
04 01022a85 80b1829b
01 3f800000 00000000
04 00021df4 80f181a9
01 3f800000 00000000
04 01021764 81b88243
01 3f800000 00000000
04 00021df4 80f181a9
01 3f800000 00000000
04 01022a85 80b1829b
01 3f800000 00000000
04 00022a92 804c81eb
01 3f800000 00000000
04 01023cc2 7fe382c9
01 3f800000 00000000
04 01023eb1 7f6a8201
01 3f800000 00000000
04 00022a92 804c81eb
00 00000000 0000000b
01 3f800000 00000000
04 00021df4 80f181a9
01 3f800000 00000000
04 00021b7e 814e8043
01 3f800000 00000000
04 00020a0d 81f18124
01 3f800000 00000000
04 01022585 80a680f9
01 3f800000 00000000
04 00021df4 80f181a9
01 3f800000 00000000
04 00022a92 804c81eb
01 3f800000 00000000
04 01022585 80a680f9
01 3f800000 00000000
04 00021b7e 814e8043
01 3f800000 00000000
04 00021df4 80f181a9
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 00021b7e 814e8043
01 3f800000 00000000
04 01022585 80a680f9
01 3f800000 00000000
04 00022a92 804c81eb
01 3f800000 00000000
04 01023eb1 7f6a8201
01 3f800000 00000000
04 01022585 80a680f9
01 3f800000 00000000
04 01022585 80a680f9
01 3f800000 00000000
04 01023eb1 7f6a8201
01 3f800000 00000000
04 00023fb1 7ef980d6
01 3f800000 00000000
04 00023fb1 7ef980d6
01 3f800000 00000000
04 00022ba1 804d803f
01 3f800000 00000000
04 01022585 80a680f9
01 3f800000 00000000
04 01022585 80a680f9
01 3f800000 00000000
04 00022ba1 804d803f
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 00022ba1 804d803f
01 3f800000 00000000
04 00023fb1 7ef980d6
01 3f800000 00000000
04 0102303c 800a7f8d
01 3f800000 00000000
04 0102303c 800a7f8d
01 3f800000 00000000
04 00023fb1 7ef980d6
01 3f800000 00000000
04 00023bb2 7f7a7fdf
01 3f800000 00000000
04 00023bb2 7f7a7fdf
01 3f800000 00000000
04 00023ae6 7f657f1d
01 3f800000 00000000
04 0102303c 800a7f8d
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 00022ba1 804d803f
01 3f800000 00000000
04 0102303c 800a7f8d
01 3f800000 00000000
04 00021f18 80d67e36
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 000229fe 80407eb2
01 3f800000 00000000
04 0102303c 800a7f8d
01 3f800000 00000000
04 000229fe 80407eb2
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 0102303c 800a7f8d
01 3f800000 00000000
04 00023ae6 7f657f1d
01 3f800000 00000000
04 000229fe 80407eb2
01 3f800000 00000000
04 000229fe 80407eb2
01 3f800000 00000000
04 00023ae6 7f657f1d
01 3f800000 00000000
04 01023b78 7f4b7e88
01 3f800000 00000000
04 01023b78 7f4b7e88
01 3f800000 00000000
04 00023118 7fdd7e42
01 3f800000 00000000
04 000229fe 80407eb2
01 3f800000 00000000
04 00023118 7fdd7e42
01 3f800000 00000000
04 01023b78 7f4b7e88
01 3f800000 00000000
04 01023d29 7f327df8
01 3f800000 00000000
04 00023020 7ff37d97
01 3f800000 00000000
04 010226c7 804b7e24
01 3f800000 00000000
04 00023118 7fdd7e42
01 3f800000 00000000
04 000229fe 80407eb2
01 3f800000 00000000
04 00023118 7fdd7e42
01 3f800000 00000000
04 010226c7 804b7e24
01 3f800000 00000000
04 00021f18 80d67e36
01 3f800000 00000000
04 000229fe 80407eb2
01 3f800000 00000000
04 010226c7 804b7e24
01 3f800000 00000000
04 010226c7 804b7e24
01 3f800000 00000000
04 01022c58 803d7d10
01 3f800000 00000000
04 00021f18 80d67e36
01 3f800000 00000000
04 01022c58 803d7d10
01 3f800000 00000000
04 00021cc0 81197d29
01 3f800000 00000000
04 00021f18 80d67e36
01 3f800000 00000000
04 00023020 7ff37d97
01 3f800000 00000000
04 01022c58 803d7d10
01 3f800000 00000000
04 010226c7 804b7e24
01 3f800000 00000000
04 00023020 7ff37d97
01 3f800000 00000000
04 00023118 7fdd7e42
01 3f800000 00000000
04 01023d29 7f327df8
01 3f800000 00000000
04 00023020 7ff37d97
01 3f800000 00000000
04 01023d29 7f327df8
01 3f800000 00000000
04 01023f7b 7f257d7b
01 3f800000 00000000
04 00023020 7ff37d97
01 3f800000 00000000
04 01023f7b 7f257d7b
01 3f800000 00000000
04 01022c58 803d7d10
01 3f800000 00000000
04 01023f7b 7f257d7b
01 3f800000 00000000
04 00023ab8 7f5c7cf8
01 3f800000 00000000
04 01022c58 803d7d10
01 3f800000 00000000
04 010228c6 81187c06
01 3f800000 00000000
04 00021cc0 81197d29
01 3f800000 00000000
04 01022c58 803d7d10
01 3f800000 00000000
04 01022c58 803d7d10
01 3f800000 00000000
04 00023ab8 7f5c7cf8
01 3f800000 00000000
04 00023e51 7fe77be9
01 3f800000 00000000
04 01022c58 803d7d10
01 3f800000 00000000
04 00023e51 7fe77be9
01 3f800000 00000000
04 010228c6 81187c06
01 3f800000 00000000
04 00022f99 81487b8f
01 3f800000 00000000
04 010228c6 81187c06
01 3f800000 00000000
04 00023e51 7fe77be9
01 3f800000 00000000
04 01023813 81b37b1f
01 3f800000 00000000
04 00022f99 81487b8f
01 3f800000 00000000
04 010244cd 80917b47
01 3f800000 00000000
04 00023e51 7fe77be9
01 3f800000 00000000
04 010244cd 80917b47
01 3f800000 00000000
04 00022f99 81487b8f
01 3f800000 00000000
04 0102566e 7f2c7bba
01 3f800000 00000000
04 010244cd 80917b47
01 3f800000 00000000
04 00023e51 7fe77be9
01 3f800000 00000000
04 01023813 81b37b1f
01 3f800000 00000000
04 010244cd 80917b47
01 3f800000 00000000
04 01025a62 82027a89
01 3f800000 0000e700
04 0002b7ab 832781b1
01 3f800000 0000c600
04 0102ba97 82b580ca
01 3f800000 0000fa00
04 0002baed 824381c2
01 3f800000 00005a00
04 0002bec4 81df80ea
01 3f800000 00007d00
04 0002bf12 81ab8196
01 3f800000 0000fa00
04 0002baed 824381c2
01 3f800000 00005a00
04 0002bec4 81df80ea
01 3f800000 0000fa00
04 0002baed 824381c2
01 3f800000 0000c600
04 0102ba97 82b580ca
01 3f800000 00005a00
04 0002bec4 81df80ea
01 3f800000 0000c600
04 0102ba97 82b580ca
01 3f800000 00003500
04 0102b72a 82678083
00 00000000 0000000b
01 3f800000 0000c600
04 0102ba97 82b580ca
01 3f800000 0000ff00
04 0002b6ed 82c87ff8
01 3f800000 00003500
04 0102b72a 82678083
01 3f800000 00005a00
04 0002bec4 81df80ea
01 3f800000 00003500
04 0102b72a 82678083
01 3f800000 00000800
04 0002b932 81e6807c
01 3f800000 00009100
04 0102b113 81fe8007
01 3f800000 00000800
04 0002b932 81e6807c
01 3f800000 00003500
04 0102b72a 82678083
01 3f800000 00009100
04 0102b113 81fe8007
01 3f800000 00003500
04 0102b72a 82678083
01 3f800000 0000ff00
04 0002b6ed 82c87ff8
01 3f800000 00009100
04 0102b113 81fe8007
01 3f800000 0000ff00
04 0002b6ed 82c87ff8
01 3f800000 0000a300
04 0002bb07 82327f8b
01 3f800000 0000ff00
04 0102bc67 82957f73
01 3f800000 0000a300
04 0002bb07 82327f8b
01 3f800000 0000ff00
04 0002b6ed 82c87ff8
01 3f800000 0000ff00
04 0102bc67 82957f73
01 3f800000 0000af00
04 0102c1ba 82187ee5
01 3f800000 0000a300
04 0002bb07 82327f8b
01 3f800000 0000ff00
04 0102bc67 82957f73
01 3f800000 0000f000
04 0002bed0 82b87ede
01 3f800000 0000af00
04 0102c1ba 82187ee5
01 3f800000 00005e00
04 0002bd7e 82827e24
01 3f800000 0000af00
04 0102c1ba 82187ee5
01 3f800000 0000f000
04 0002bed0 82b87ede
01 3f800000 00005e00
04 0002bd7e 82827e24
01 3f800000 00002100
04 0002c1de 81c77e40
01 3f800000 0000af00
04 0102c1ba 82187ee5
01 3f800000 00005e00
04 0002bd7e 82827e24
01 3f800000 00001000
04 0102b5fb 81777d5f
01 3f800000 00002100
04 0002c1de 81c77e40
01 3f800000 00005e00
04 0002bd7e 82827e24
01 3f800000 00003300
04 0102ad37 82447ce5
01 3f800000 00001000
04 0102b5fb 81777d5f
01 3f800000 00003300
04 0102ad37 82447ce5
01 3f800000 00000d00
04 0102af67 80fa7cc5
01 3f800000 00001000
04 0102b5fb 81777d5f
01 3f800000 00001b00
04 0102a1dd 82047b7a
01 3f800000 00000d00
04 0102af67 80fa7cc5
01 3f800000 00003300
04 0102ad37 82447ce5
01 3f800000 00000000
04 0102a31c 7fe07bd2
01 3f800000 00000d00
04 0102af67 80fa7cc5
01 3f800000 00001b00
04 0102a1dd 82047b7a
01 3f800000 00001b00
04 0102a1dd 82047b7a
01 3f800000 00000000
04 00028ba3 81ec7aac
01 3f800000 00000000
04 0102a31c 7fe07bd2
01 3f800000 00000000
04 0002849c 7fdc7b4a
01 3f800000 00000000
04 0102a31c 7fe07bd2
01 3f800000 00000000
04 00028ba3 81ec7aac
01 3f800000 00000000
04 0002849c 7fdc7b4a
01 3f800000 00000000
04 00027f62 7e6e7bcd
01 3f800000 00000000
04 0102a31c 7fe07bd2
01 3f800000 00000000
04 0002849c 7fdc7b4a
01 3f800000 00000000
04 00026d75 800b7b09
01 3f800000 00000000
04 00027f62 7e6e7bcd
01 3f800000 00000000
04 0002849c 7fdc7b4a
01 3f800000 00000000
04 00028ba3 81ec7aac
01 3f800000 00000000
04 00026d75 800b7b09
01 3f800000 00000000
04 00026d75 800b7b09
01 3f800000 00000000
04 00028ba3 81ec7aac
01 3f800000 00000000
04 000279b2 81d27a72
01 3f800000 00000000
04 000279b2 81d27a72
01 3f800000 00000000
04 01025a62 82027a89
01 3f800000 00000000
04 00026d75 800b7b09
01 3f800000 00000000
04 01025a62 82027a89
01 3f800000 00000000
04 010244cd 80917b47
01 3f800000 00000000
04 00026d75 800b7b09
01 3f800000 00000000
04 0102566e 7f2c7bba
01 3f800000 00000000
04 00026d75 800b7b09
01 3f800000 00000000
04 010244cd 80917b47
01 3f800000 00000000
04 00026d75 800b7b09
01 3f800000 00000000
04 0102566e 7f2c7bba
01 3f800000 00000000
04 000263b0 7eb07ba5
01 3f800000 00000000
04 000263b0 7eb07ba5
01 3f800000 00000000
04 00027f62 7e6e7bcd
01 3f800000 00000000
04 00026d75 800b7b09
01 3f800000 00000000
04 0002cd77 7e0f7b95
01 3f800000 00000000
04 0102ebe0 7e257bfd
01 3f800000 00000000
04 0102d68d 7ed57c10
01 3f800000 00000000
04 0102b578 7cd0847e
01 3f800000 00000000
04 0102aa7e 7e238438
01 3f800000 00000000
04 0102c599 7d49846f
01 3f800000 00000000
04 0102c599 7d49846f
01 3f800000 00000000
04 0102aa7e 7e238438
01 3f800000 00000000
04 0002b0da 7ee783e5
01 3f800000 00000100
04 010298ca 7f2583f1
01 3f800000 00000000
04 0002b0da 7ee783e5
01 3f800000 00000000
04 0102aa7e 7e238438
01 3f800000 00004000
04 010296c6 813483d1
01 3f800000 00002300
04 0002ad2f 80c882dc
01 3f800000 00000100
04 010298ca 7f2583f1
01 3f800000 00004000
04 010296c6 813483d1
01 3f800000 00000100
04 010298ca 7f2583f1
01 3f800000 00000300
04 01028349 8107845c
01 3f800000 00000000
04 010270af 7fc8842a
01 3f800000 00000300
04 01028349 8107845c
01 3f800000 00000100
04 010298ca 7f2583f1
01 3f800000 00000100
04 010298ca 7f2583f1
01 3f800000 00000000
04 00028709 7e1783d9
01 3f800000 00000000
04 010270af 7fc8842a
01 3f800000 00000000
04 0002b0da 7ee783e5
01 3f800000 00000200
04 0102d884 7e0083f1
01 3f800000 00000000
04 0102c599 7d49846f
01 3f800000 00000900
04 0002e450 7e5c8365
01 3f800000 00000200
04 0102d884 7e0083f1
01 3f800000 00000400
04 0102d403 7f248323
01 3f800000 00000400
04 0102d403 7f248323
01 3f800000 00000200
04 0102d884 7e0083f1
01 3f800000 00000000
04 0002b0da 7ee783e5
01 3f800000 00000000
04 0002b0da 7ee783e5
01 3f800000 00000200
04 0102bbff 800182fb
01 3f800000 00000400
04 0102d403 7f248323
01 3f800000 00000100
04 010298ca 7f2583f1
01 3f800000 00000200
04 0102bbff 800182fb
01 3f800000 00000000
04 0002b0da 7ee783e5
01 3f800000 00002300
04 0002ad2f 80c882dc
01 3f800000 00000200
04 0102bbff 800182fb
01 3f800000 00000100
04 010298ca 7f2583f1
00 00000000 0000000b
01 3f800000 00001900
04 0102c8ae 80918241
01 3f800000 00002300
04 0002ad2f 80c882dc
01 3f800000 00005600
04 0102b728 81528244
01 3f800000 00001900
04 0102c8ae 80918241
01 3f800000 00000200
04 0102bbff 800182fb
01 3f800000 00002300
04 0002ad2f 80c882dc
01 3f800000 00001900
04 0102c8ae 80918241
01 3f800000 00000400
04 0102d403 7f248323
01 3f800000 00000200
04 0102bbff 800182fb
01 3f800000 00001900
04 0102c8ae 80918241
01 3f800000 00000f00
04 0102d3ad 800a823a
01 3f800000 00000400
04 0102d403 7f248323
01 3f800000 00001000
04 0002f45c 7eda8273
01 3f800000 00000400
04 0102d403 7f248323
01 3f800000 00000f00
04 0102d3ad 800a823a
01 3f800000 00001000
04 0002f45c 7eda8273
01 3f800000 00000900
04 0002e450 7e5c8365
01 3f800000 00000400
04 0102d403 7f248323
01 3f800000 00001000
04 0002f45c 7eda8273
01 3f800000 00000f00
04 0102d3ad 800a823a
01 3f800000 00001b00
04 0102f984 7f2681d7
01 3f800000 00001b00
04 0102f984 7f2681d7
01 3f800000 00000f00
04 0102d3ad 800a823a
01 3f800000 00001d00
04 0002dba2 804d8164
01 3f800000 00001900
04 0102c8ae 80918241
01 3f800000 00001d00
04 0002dba2 804d8164
01 3f800000 00000f00
04 0102d3ad 800a823a
01 3f800000 00001900
04 0102c8ae 80918241
01 3f800000 00003900
04 0102c8c5 812d8164
01 3f800000 00001d00
04 0002dba2 804d8164
01 3f800000 00001900
04 0102c8ae 80918241
01 3f800000 00007d00
04 0002bf12 81ab8196
01 3f800000 00003900
04 0102c8c5 812d8164
01 3f800000 00001900
04 0102c8ae 80918241
01 3f800000 00005600
04 0102b728 81528244
01 3f800000 00007d00
04 0002bf12 81ab8196
01 3f800000 00009100
04 0102b113 81fe8007
01 3f800000 0000a300
04 0002bb07 82327f8b
01 3f800000 00000c00
04 0102be9a 81c37fd8
01 3f800000 00003900
04 0102c8c5 812d8164
01 3f800000 00002200
04 0002cc9b 811880be
01 3f800000 00001d00
04 0002dba2 804d8164
01 3f800000 00002200
04 0002cc9b 811880be
01 3f800000 00003900
04 0102c8c5 812d8164
01 3f800000 00000c00
04 0002c2cf 8197807d
01 3f800000 00005a00
04 0002bec4 81df80ea
01 3f800000 00003900
04 0102c8c5 812d8164
01 3f800000 00007d00
04 0002bf12 81ab8196
01 3f800000 00005a00
04 0002bec4 81df80ea
01 3f800000 00000c00
04 0002c2cf 8197807d
01 3f800000 00003900
04 0102c8c5 812d8164
01 3f800000 00005a00
04 0002bec4 81df80ea
01 3f800000 00000800
04 0002b932 81e6807c
01 3f800000 00000c00
04 0002c2cf 8197807d
01 3f800000 00000c00
04 0002c2cf 8197807d
01 3f800000 00000800
04 0002b932 81e6807c
01 3f800000 00000100
04 0002b965 81c48045
01 3f800000 00000100
04 0002b965 81c48045
01 3f800000 00000c00
04 0102be9a 81c37fd8
01 3f800000 00000c00
04 0002c2cf 8197807d
01 3f800000 00009100
04 0102b113 81fe8007
01 3f800000 00000c00
04 0102be9a 81c37fd8
01 3f800000 00000100
04 0002b965 81c48045
01 3f800000 00009100
04 0102b113 81fe8007
01 3f800000 00000100
04 0002b965 81c48045
01 3f800000 00000800
04 0002b932 81e6807c
01 3f800000 00003500
04 0002d13f 80f57fa7
01 3f800000 00000c00
04 0002c2cf 8197807d
01 3f800000 00000c00
04 0102be9a 81c37fd8
01 3f800000 00003500
04 0002d13f 80f57fa7
01 3f800000 00002200
04 0002cc9b 811880be
01 3f800000 00000c00
04 0002c2cf 8197807d
01 3f800000 00003500
04 0002d13f 80f57fa7
01 3f800000 00001d00
04 0002dba2 804d8164
01 3f800000 00002200
04 0002cc9b 811880be
01 3f800000 00003500
04 0002d13f 80f57fa7
01 3f800000 00001000
04 0002dba2 804d7fb7
01 3f800000 00001d00
04 0002dba2 804d8164
01 3f800000 00000e00
04 0102f29a 7f7e806c
01 3f800000 00001b00
04 0102f984 7f2681d7
01 3f800000 00001d00
04 0002dba2 804d8164
01 3f800000 00000e00
04 0102f29a 7f7e806c
01 3f800000 00001d00
04 0002dba2 804d8164
01 3f800000 00001000
04 0002dba2 804d7fb7
01 3f800000 00000e00
04 0102f29a 7f7e806c
01 3f800000 00001000
04 0002dba2 804d7fb7
01 3f800000 00000300
04 0102ee1c 7ffe7e9b
01 3f800000 00000300
04 0102ee1c 7ffe7e9b
01 3f800000 00001000
04 0002dba2 804d7fb7
01 3f800000 00000e00
04 0102d836 807a7ecd
01 3f800000 00003500
04 0002d13f 80f57fa7
01 3f800000 00000e00
04 0102d836 807a7ecd
01 3f800000 00001000
04 0002dba2 804d7fb7
01 3f800000 00003500
04 0002d13f 80f57fa7
01 3f800000 00003600
04 0002d0dc 80fc7ed8
01 3f800000 00000e00
04 0102d836 807a7ecd
01 3f800000 0000a300
04 0002bb07 82327f8b
01 3f800000 0000af00
04 0102c1ba 82187ee5
01 3f800000 00000c00
04 0102be9a 81c37fd8
